,id,ad,education,ofjobs,yearsexp,honors,volunteer,military,empholes,occupspecific,occupbroad,workinschool,email,computerskills,specialskills,firstname,sex,race,h,l,call,city,kind,adid,fracblack,fracwhite,lmedhhinc,fracdropout,fraccolp,linc,col,expminreq,schoolreq,eoe,parent_sales,parent_emp,branch_sales,branch_emp,fed,fracblack_empzip,fracwhite_empzip,lmedhhinc_empzip,fracdropout_empzip,fraccolp_empzip,linc_empzip,manager,supervisor,secretary,offsupport,salesrep,retailsales,req,expreq,comreq,educreq,compreq,orgreq,manuf,transcom,bankreal,trade,busservice,othservice,missind,ownership
4264,b,7,4,4,6,0,0,0,1,27,1,0,0,1,1,Jill,f,w,0.0,1.0,0.0,c,a,1219.0,0.6911068,0.15632284,10.099629,0.22815758,0.050933633,8.959954,1.0,some,,1.0,58.7,918.0,,,1.0,0.045274884,0.89817643,10.795178,0.030812073,0.59001076,11.07866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4265,b,7,4,2,4,0,0,0,0,389,6,1,0,1,0,Latoya,f,b,0.0,1.0,0.0,c,a,1219.0,0.078142256,0.88792247,10.57124,0.15390988,0.116467856,9.610659,1.0,some,,1.0,58.7,918.0,,,1.0,0.045274884,0.89817643,10.795178,0.030812073,0.59001076,11.07866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4266,b,7,4,4,5,0,1,0,1,379,6,0,1,1,1,Laurie,f,w,1.0,0.0,0.0,c,a,1219.0,0.19882353,0.5691676,10.068281,0.13971142,0.2880133,9.647498,1.0,some,,1.0,58.7,918.0,,,1.0,0.045274884,0.89817643,10.795178,0.030812073,0.59001076,11.07866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4267,b,7,4,6,7,0,0,0,0,313,5,1,1,1,1,Tamika,f,b,1.0,0.0,0.0,c,a,1219.0,0.016486628,0.74498945,10.242421,0.23819552,0.13857372,9.446835,1.0,some,,1.0,58.7,918.0,,,1.0,0.045274884,0.89817643,10.795178,0.030812073,0.59001076,11.07866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4268,b,7,4,4,6,0,1,0,0,313,5,1,1,1,0,Carrie,f,w,1.0,0.0,0.0,c,a,1220.0,0.8321389,0.1387261,9.692643,0.21779244,0.1583671,9.240676,1.0,,colp,0.0,,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4269,b,7,4,2,6,0,0,0,0,389,6,1,0,1,0,Ebony,f,b,0.0,1.0,0.0,c,a,1220.0,0.18146951,0.5718328,10.217824,0.25800267,0.07340852,9.1915655,1.0,,colp,0.0,,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4270,b,7,4,3,2,0,1,0,0,317,6,0,1,1,1,Ebony,f,b,1.0,0.0,0.0,c,s,1221.0,0.6911068,0.15632284,10.099629,0.22815758,0.050933633,8.959954,1.0,,,1.0,,,,,0.0,0.0003962593,0.9723807,10.610833,0.16797432,0.19626723,9.834781,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
4271,b,7,4,4,6,0,1,0,0,34,1,1,1,1,0,Kenya,f,b,1.0,0.0,0.0,c,a,1220.0,0.9920427,0.004814288,8.841738,0.29509342,0.05318167,8.507345,1.0,,colp,0.0,,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4272,b,7,4,2,14,0,0,0,0,389,6,1,0,1,0,Kristen,f,w,0.0,1.0,0.0,c,a,1220.0,0.45430297,0.27144918,9.895607,0.24814151,0.15117194,9.291091,1.0,,colp,0.0,,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4273,b,7,4,3,3,0,1,0,0,316,6,1,1,1,1,Todd,m,w,1.0,0.0,0.0,c,s,1221.0,0.97707725,0.014099709,10.032057,0.23124893,0.054754153,8.8793335,1.0,,,1.0,,,,,0.0,0.0003962593,0.9723807,10.610833,0.16797432,0.19626723,9.834781,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
4274,b,7,4,4,4,0,1,0,0,34,1,1,0,1,0,Aisha,f,b,0.0,1.0,0.0,c,a,1222.0,0.97707725,0.014099709,10.032057,0.23124893,0.054754153,8.8793335,1.0,3,,1.0,,,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4275,b,7,4,4,4,0,0,0,1,27,1,0,0,1,1,Allison,f,w,0.0,1.0,0.0,c,a,1222.0,,,,,,,1.0,3,,1.0,,,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4276,b,7,4,6,4,0,0,0,0,25,1,1,1,1,1,Carrie,f,w,1.0,0.0,0.0,c,a,1222.0,0.05135418,0.89109313,10.631061,0.07443085,0.5424735,10.560048,1.0,3,,1.0,,,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4277,b,7,4,2,3,0,0,0,0,389,6,1,1,1,1,Latoya,f,b,1.0,0.0,0.0,c,a,1222.0,0.11662389,0.72833925,10.287047,0.13984276,0.36563608,9.933725,1.0,3,,1.0,,,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Private
4278,b,7,2,3,2,0,1,0,1,387,6,1,0,1,0,Laurie,f,w,0.0,1.0,0.0,c,a,1223.0,0.11662389,0.72833925,10.287047,0.13984276,0.36563608,9.933725,0.0,,,1.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
4279,b,7,3,3,4,0,1,0,0,379,6,1,1,1,0,Sarah,f,w,1.0,0.0,0.0,c,a,1223.0,0.21724904,0.49577343,9.965053,0.1972654,0.22342981,9.422949,0.0,,,1.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
4280,b,7,3,3,2,0,1,1,0,316,6,1,1,1,0,Tamika,f,b,1.0,0.0,0.0,c,a,1223.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,0.0,,,1.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
4281,b,7,3,4,5,0,0,0,0,185,1,1,0,1,0,Tanisha,f,b,0.0,1.0,0.0,c,a,1223.0,0.3361651,0.63736963,10.431908,0.108847864,0.40657592,10.412141,0.0,,,1.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
4282,b,7,3,4,20,0,1,0,1,313,5,0,1,1,1,Carrie,f,w,1.0,0.0,0.0,c,a,1224.0,0.51218235,0.2988992,9.66288,0.25743797,0.035784647,8.733272,0.0,,,1.0,17.4,130.0,17.4,130.0,0.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4283,b,7,3,3,2,0,1,1,0,316,6,1,1,1,1,Keisha,f,b,1.0,0.0,0.0,c,a,1224.0,0.51218235,0.2988992,9.66288,0.25743797,0.035784647,8.733272,0.0,,,1.0,17.4,130.0,17.4,130.0,0.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4284,b,7,4,4,5,0,0,0,1,313,5,1,0,1,0,Latonya,f,b,0.0,1.0,0.0,c,a,1224.0,0.7046454,0.25216407,10.00487,0.15066847,0.30199412,9.668208,1.0,,,1.0,17.4,130.0,17.4,130.0,0.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4285,b,7,4,3,2,0,0,0,0,317,6,0,0,1,1,Leroy,m,b,0.0,1.0,1.0,c,s,1225.0,0.08073567,0.88837385,10.408828,0.23368677,0.087285355,9.532859,1.0,,,0.0,11.4,85.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4286,b,7,4,2,6,1,0,0,0,266,4,0,0,0,1,Neil,m,w,0.0,1.0,1.0,c,s,1225.0,0.15995018,0.34776676,9.841772,0.30479863,0.036977284,8.81031,1.0,,,0.0,11.4,85.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4287,b,7,4,3,3,0,0,0,1,313,5,0,0,1,0,Sarah,f,w,0.0,1.0,0.0,c,a,1224.0,0.052359965,0.78635854,10.435556,0.13011211,0.28431484,9.743378,1.0,,,1.0,17.4,130.0,17.4,130.0,0.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4288,b,7,4,4,5,0,1,0,0,13,1,1,1,1,0,Aisha,f,b,1.0,0.0,0.0,c,a,1226.0,0.0021749989,0.78926677,10.247857,0.29945704,0.071178846,9.366147,1.0,2,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4289,b,7,4,4,4,0,0,0,1,313,5,1,0,1,0,Anne,f,w,0.0,1.0,0.0,c,a,1226.0,0.5308703,0.29444152,10.244059,0.21617366,0.09434806,9.266626,1.0,2,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4290,b,7,4,3,4,0,0,0,1,313,5,0,0,1,0,Latoya,f,b,0.0,1.0,0.0,c,a,1226.0,0.19882353,0.5691676,10.068281,0.13971142,0.2880133,9.647498,1.0,2,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4291,b,7,3,3,3,0,1,1,0,316,6,1,1,1,1,Meredith,f,w,1.0,0.0,0.0,c,a,1226.0,0.07601943,0.44090852,9.986772,0.27527726,0.084796116,9.041803,0.0,2,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4292,b,7,4,3,4,0,1,0,0,17,1,1,1,0,1,Carrie,f,w,1.0,0.0,0.0,c,s,1228.0,0.016486628,0.74498945,10.242421,0.23819552,0.13857372,9.446835,1.0,,,0.0,,35.0,75.0,300.0,0.0,0.009285817,0.9830059,10.518132,0.16528037,0.18969597,9.7164955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4293,b,7,4,3,11,1,0,0,1,323,6,1,1,1,0,Kenya,f,b,1.0,0.0,0.0,c,a,1227.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,1.0,,,1.0,,,,,0.0,0.045274884,0.89817643,10.795178,0.030812073,0.59001076,11.07866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4294,b,7,4,2,15,0,0,0,1,17,1,0,0,1,0,Kristen,f,w,0.0,1.0,1.0,c,a,1227.0,0.98935956,0.00550022,9.527484,0.27415097,0.037661508,8.706325,1.0,,,1.0,,,,,0.0,0.045274884,0.89817643,10.795178,0.030812073,0.59001076,11.07866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4295,b,7,2,2,14,0,0,0,0,189,1,0,0,0,0,Lakisha,f,b,0.0,1.0,0.0,c,a,1227.0,0.052359965,0.78635854,10.435556,0.13011211,0.28431484,9.743378,0.0,,,1.0,,,,,0.0,0.045274884,0.89817643,10.795178,0.030812073,0.59001076,11.07866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4296,b,7,4,4,10,0,0,0,1,34,1,1,1,1,0,Meredith,f,w,1.0,0.0,1.0,c,a,1227.0,0.0027956835,0.9521402,10.453601,0.23644528,0.124980085,9.621058,1.0,,,1.0,,,,,0.0,0.045274884,0.89817643,10.795178,0.030812073,0.59001076,11.07866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4297,b,7,0,2,4,0,1,0,0,13,1,0,1,1,1,Tremayne,m,b,1.0,0.0,0.0,c,s,1228.0,0.5308703,0.29444152,10.244059,0.21617366,0.09434806,9.266626,0.0,,,0.0,,35.0,75.0,300.0,0.0,0.009285817,0.9830059,10.518132,0.16528037,0.18969597,9.7164955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
4298,b,7,3,3,4,0,1,0,0,379,6,1,1,1,0,Jill,f,w,1.0,0.0,0.0,c,a,1229.0,0.9714688,0.024071502,9.92974,0.17001754,0.14969294,9.321793,0.0,3,hsg,1.0,16.9,700.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4299,b,7,2,2,5,0,0,0,0,189,1,0,0,1,0,Kristen,f,w,0.0,1.0,0.0,c,a,1229.0,0.0027956835,0.9521402,10.453601,0.23644528,0.124980085,9.621058,0.0,3,hsg,1.0,16.9,700.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4300,b,7,3,3,3,0,1,1,0,316,6,1,1,1,0,Latoya,f,b,1.0,0.0,0.0,c,a,1229.0,0.8321389,0.1387261,9.692643,0.21779244,0.1583671,9.240676,0.0,3,hsg,1.0,16.9,700.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4301,b,7,3,4,6,0,0,0,0,185,1,1,0,1,0,Tamika,f,b,0.0,1.0,0.0,c,a,1229.0,0.9885199,0.008148465,10.112573,0.19383714,0.14505339,9.372459,0.0,3,hsg,1.0,16.9,700.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4302,b,7,4,5,7,0,0,1,1,34,1,0,1,1,0,Carrie,f,w,1.0,0.0,0.0,c,a,1230.0,,,,,,,1.0,,,0.0,47.6,1475.0,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Public
4303,b,7,3,4,6,0,0,0,0,185,1,1,1,1,0,Emily,f,w,0.0,1.0,0.0,c,a,1230.0,0.05135418,0.89109313,10.631061,0.07443085,0.5424735,10.560048,0.0,,,0.0,47.6,1475.0,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Public
4304,b,7,4,4,11,0,0,0,1,329,6,0,0,1,0,Latoya,f,b,0.0,1.0,0.0,c,a,1230.0,0.18146951,0.5718328,10.217824,0.25800267,0.07340852,9.1915655,1.0,,,0.0,47.6,1475.0,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Public
4305,b,7,3,3,5,0,1,0,0,379,6,1,1,1,0,Tanisha,f,b,1.0,0.0,0.0,c,a,1230.0,0.21724904,0.49577343,9.965053,0.1972654,0.22342981,9.422949,0.0,,,0.0,47.6,1475.0,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Public
4306,b,7,4,2,15,0,0,0,0,21,1,1,0,1,0,Ebony,f,b,0.0,1.0,0.0,c,a,1231.0,0.9920427,0.004814288,8.841738,0.29509342,0.05318167,8.507345,1.0,1,,0.0,,,,,0.0,0.125,0.875,11.814311,0.0,0.89285713,11.36244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4307,b,7,4,4,3,0,0,0,1,27,1,0,0,1,1,Emily,f,w,0.0,1.0,0.0,c,a,1231.0,0.45430297,0.27144918,9.895607,0.24814151,0.15117194,9.291091,1.0,1,,0.0,,,,,0.0,0.125,0.875,11.814311,0.0,0.89285713,11.36244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
4308,b,7,4,3,6,0,0,0,0,263,4,0,0,0,0,Laurie,f,w,0.0,1.0,0.0,c,s,1232.0,0.049821846,0.84764427,10.3771715,0.09828269,0.4448947,10.201999,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
4309,b,7,4,1,3,0,0,0,0,256,3,0,0,1,1,Tremayne,m,b,0.0,1.0,0.0,c,s,1232.0,0.95459735,0.042803545,10.276773,0.19744441,0.10937959,9.304468,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
4310,b,7,4,3,3,0,0,0,0,316,6,0,0,1,1,Laurie,f,w,0.0,1.0,0.0,c,s,1233.0,0.7046454,0.25216407,10.00487,0.15066847,0.30199412,9.668208,1.0,3,,0.0,,,,,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
4311,b,7,4,2,8,0,0,0,1,374,6,0,0,0,0,Tamika,f,b,0.0,1.0,0.0,c,s,1233.0,0.27073306,0.549156,10.061986,0.14872359,0.24232754,9.438432,1.0,3,,0.0,,,,,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
4312,b,7,3,3,8,0,0,0,1,21,1,0,0,1,0,Carrie,f,w,0.0,1.0,0.0,c,a,1234.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,0.0,,,0.0,51.0,120.0,51.0,120.0,0.0,0.125,0.875,11.814311,0.0,0.89285713,11.36244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Private
4313,b,7,3,3,16,0,0,0,0,313,5,1,1,1,0,Lakisha,f,b,1.0,0.0,0.0,c,a,1234.0,0.45430297,0.27144918,9.895607,0.24814151,0.15117194,9.291091,0.0,,,0.0,51.0,120.0,51.0,120.0,0.0,0.125,0.875,11.814311,0.0,0.89285713,11.36244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Private
4314,b,7,4,4,4,0,0,0,1,313,5,1,0,1,0,Latonya,f,b,0.0,1.0,0.0,c,a,1234.0,0.078142256,0.88792247,10.57124,0.15390988,0.116467856,9.610659,1.0,,,0.0,51.0,120.0,51.0,120.0,0.0,0.125,0.875,11.814311,0.0,0.89285713,11.36244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Private
4315,b,7,3,3,3,0,1,1,0,316,6,1,1,1,0,Meredith,f,w,1.0,0.0,0.0,c,a,1234.0,0.016486628,0.74498945,10.242421,0.23819552,0.13857372,9.446835,0.0,,,0.0,51.0,120.0,51.0,120.0,0.0,0.125,0.875,11.814311,0.0,0.89285713,11.36244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Private
4316,b,7,4,5,7,0,0,1,1,34,1,0,1,1,0,Allison,f,w,1.0,0.0,0.0,c,a,1235.0,0.19882353,0.5691676,10.068281,0.13971142,0.2880133,9.647498,1.0,some,,0.0,,,,,,0.125,0.875,11.814311,0.0,0.89285713,11.36244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
4317,b,7,4,4,4,0,0,0,1,313,5,1,0,1,0,Carrie,f,w,0.0,1.0,0.0,c,a,1235.0,0.3361651,0.63736963,10.431908,0.108847864,0.40657592,10.412141,1.0,some,,0.0,,,,,,0.125,0.875,11.814311,0.0,0.89285713,11.36244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
4318,b,7,4,3,5,0,0,0,1,268,4,0,0,0,0,Jill,f,w,0.0,1.0,0.0,c,s,1236.0,0.18146951,0.5718328,10.217824,0.25800267,0.07340852,9.1915655,1.0,1,,0.0,25.0,150.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Private
4319,b,7,4,3,4,0,0,0,0,17,1,0,0,0,1,Kareem,m,b,0.0,1.0,0.0,c,s,1236.0,0.95459735,0.042803545,10.276773,0.19744441,0.10937959,9.304468,1.0,1,,0.0,25.0,150.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Private
4320,b,7,3,4,4,0,0,0,0,337,6,1,1,1,0,Latonya,f,b,1.0,0.0,0.0,c,a,1235.0,0.8321389,0.1387261,9.692643,0.21779244,0.1583671,9.240676,0.0,some,,0.0,,,,,,0.125,0.875,11.814311,0.0,0.89285713,11.36244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
4321,b,7,4,4,11,0,0,0,1,329,6,0,0,1,0,Latoya,f,b,0.0,1.0,0.0,c,a,1235.0,0.016486628,0.74498945,10.242421,0.23819552,0.13857372,9.446835,1.0,some,,0.0,,,,,,0.125,0.875,11.814311,0.0,0.89285713,11.36244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
4322,b,7,3,2,12,0,1,0,1,255,3,0,1,1,0,Anne,f,w,1.0,0.0,0.0,c,a,1237.0,0.98949564,0.0048631253,9.4743185,0.25740963,0.04815378,8.6976795,0.0,0.5,colp,1.0,26.8,1000.0,26.8,1000.0,0.0,0.3453595,0.6115502,10.512899,0.14609893,0.4462009,10.1849,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4323,b,7,4,4,11,0,0,0,1,329,6,0,0,1,0,Emily,f,w,0.0,1.0,0.0,c,a,1237.0,0.95459735,0.042803545,10.276773,0.19744441,0.10937959,9.304468,1.0,0.5,colp,1.0,26.8,1000.0,26.8,1000.0,0.0,0.3453595,0.6115502,10.512899,0.14609893,0.4462009,10.1849,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4324,b,7,3,4,6,0,0,0,0,185,1,1,0,1,0,Kenya,f,b,0.0,1.0,0.0,c,a,1237.0,0.003418689,0.9049973,10.310918,0.21380211,0.14222752,9.557964,0.0,0.5,colp,1.0,26.8,1000.0,26.8,1000.0,0.0,0.3453595,0.6115502,10.512899,0.14609893,0.4462009,10.1849,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4325,b,7,4,4,9,1,1,0,1,195,1,0,1,1,1,Tanisha,f,b,1.0,0.0,0.0,c,a,1237.0,0.0027956835,0.9521402,10.453601,0.23644528,0.124980085,9.621058,1.0,0.5,colp,1.0,26.8,1000.0,26.8,1000.0,0.0,0.3453595,0.6115502,10.512899,0.14609893,0.4462009,10.1849,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
4326,b,7,4,3,19,0,0,0,1,267,4,0,1,1,1,Jermaine,m,b,1.0,0.0,0.0,c,s,1238.0,0.05135418,0.89109313,10.631061,0.07443085,0.5424735,10.560048,1.0,,,0.0,73.1,725.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Private
