2015.09.16,00:00,1.12701,1.13204,1.12140,1.12907,170696
2015.09.17,00:00,1.12908,1.14413,1.12846,1.14022,205668
2015.09.18,00:00,1.14022,1.14599,1.12694,1.12974,189995
2015.09.20,00:00,1.12807,1.12975,1.12807,1.12906,10155
2015.09.21,00:00,1.12906,1.13299,1.11812,1.11880,173165
2015.09.22,00:00,1.11881,1.12075,1.11132,1.11203,171217
2015.09.23,00:00,1.11203,1.12129,1.11051,1.11874,166217
2015.09.24,00:00,1.11874,1.12958,1.11600,1.11800,194070
2015.09.25,00:00,1.11799,1.12131,1.11161,1.11922,165934
2015.09.27,00:00,1.11831,1.12007,1.11831,1.11993,5710
2015.09.28,00:00,1.11993,1.12477,1.11468,1.12292,186344
2015.09.29,00:00,1.12293,1.12813,1.11939,1.12530,211737
2015.09.30,00:00,1.12531,1.12614,1.11574,1.11704,193201
2015.10.01,00:00,1.11704,1.12090,1.11351,1.11918,173110
2015.10.02,00:00,1.11917,1.13183,1.11505,1.12077,178555
2015.10.04,00:00,1.12173,1.12247,1.12070,1.12192,13957
2015.10.05,00:00,1.12190,1.12892,1.11734,1.11952,164590
2015.10.06,00:00,1.11952,1.12796,1.11720,1.12676,156341
2015.10.07,00:00,1.12676,1.12841,1.12115,1.12378,183830
2015.10.08,00:00,1.12377,1.13273,1.12377,1.12844,186877
2015.10.09,00:00,1.12843,1.13871,1.12671,1.13571,162384
2015.10.11,00:00,1.13603,1.13692,1.13544,1.13675,19840
2015.10.12,00:00,1.13675,1.13968,1.13517,1.13518,124339
2015.10.13,00:00,1.13519,1.14110,1.13442,1.13833,165215
2015.10.14,00:00,1.13836,1.14891,1.13832,1.14736,184932
2015.10.15,00:00,1.14736,1.14950,1.13632,1.13663,190235
2015.10.16,00:00,1.13662,1.13950,1.13344,1.13466,144464
2015.10.18,00:00,1.13563,1.13606,1.13513,1.13578,12226
2015.10.19,00:00,1.13578,1.13789,1.13058,1.13285,130733
2015.10.20,00:00,1.13286,1.13871,1.13240,1.13543,138981
2015.10.21,00:00,1.13544,1.13775,1.13345,1.13459,142820
2015.10.22,00:00,1.13459,1.13509,1.10719,1.10818,215773
2015.10.23,00:00,1.10820,1.11398,1.09966,1.10165,200413
2015.10.25,00:00,1.10020,1.10245,1.09993,1.10186,13681
2015.10.26,00:00,1.10186,1.10682,1.10039,1.10589,151481
2015.10.27,00:00,1.10589,1.10784,1.10303,1.10325,152776
2015.10.28,00:00,1.10327,1.10956,1.08969,1.09236,180977
2015.10.29,00:00,1.09236,1.09978,1.09036,1.09886,197169
2015.10.30,00:00,1.09886,1.10722,1.09655,1.10033,175862
2015.11.01,00:00,1.10354,1.10377,1.10186,1.10228,9156
2015.11.02,00:00,1.10227,1.10525,1.10002,1.10146,147530
2015.11.03,00:00,1.10145,1.10301,1.09363,1.09617,167150
2015.11.04,00:00,1.09617,1.09657,1.08442,1.08636,178754
2015.11.05,00:00,1.08635,1.08972,1.08336,1.08835,177209
2015.11.06,00:00,1.08834,1.08937,1.07056,1.07377,187180
2015.11.08,00:00,1.07284,1.07354,1.07195,1.07292,7218
2015.11.09,00:00,1.07291,1.07899,1.07266,1.07599,196291
2015.11.10,00:00,1.07601,1.07640,1.06744,1.07366,168349
2015.11.11,00:00,1.07365,1.07737,1.07059,1.07633,168041
2015.11.12,00:00,1.07633,1.08300,1.06912,1.08081,210960
2015.11.13,00:00,1.08082,1.08094,1.07140,1.07701,180991
2015.11.15,00:00,1.07397,1.07452,1.06868,1.07001,19351
2015.11.16,00:00,1.07002,1.07580,1.06745,1.06871,190021
2015.11.17,00:00,1.06873,1.06906,1.06308,1.06430,200221
2015.11.18,00:00,1.06430,1.06923,1.06168,1.06712,181943
2015.11.19,00:00,1.06712,1.07629,1.06671,1.07258,210789
2015.11.20,00:00,1.07258,1.07281,1.06398,1.06450,186095
2015.11.22,00:00,1.06383,1.06460,1.06353,1.06372,9542
2015.11.23,00:00,1.06375,1.06567,1.05926,1.06364,183381
2015.11.24,00:00,1.06363,1.06734,1.06196,1.06428,185999
2015.11.25,00:00,1.06427,1.06892,1.05660,1.06229,202430
2015.11.26,00:00,1.06228,1.06272,1.05999,1.06063,114256
2015.11.27,00:00,1.06063,1.06380,1.05684,1.05923,133821
2015.11.29,00:00,1.05883,1.05939,1.05817,1.05830,5558
2015.11.30,00:00,1.05831,1.05950,1.05579,1.05697,170494
2015.12.01,00:00,1.05696,1.06370,1.05632,1.06262,217933
2015.12.02,00:00,1.06263,1.06324,1.05508,1.06104,223453
2015.12.03,00:00,1.06105,1.09812,1.05220,1.09177,301621
2015.12.04,00:00,1.09176,1.09562,1.08361,1.08818,268411
2015.12.06,00:00,1.08703,1.08871,1.08684,1.08809,8392
2015.12.07,00:00,1.08810,1.08811,1.07960,1.08335,185084
2015.12.08,00:00,1.08336,1.09023,1.08301,1.08923,209653
2015.12.09,00:00,1.08922,1.10426,1.08791,1.10147,227194
2015.12.10,00:00,1.10149,1.10214,1.09252,1.09468,201192
2015.12.11,00:00,1.09468,1.10307,1.09265,1.09928,194566
2015.12.13,00:00,1.09836,1.09926,1.09673,1.09804,12278
2015.12.14,00:00,1.09804,1.10485,1.09455,1.09912,234511
2015.12.15,00:00,1.09912,1.10596,1.09046,1.09338,215033
2015.12.16,00:00,1.09338,1.10116,1.08658,1.08732,243144
2015.12.17,00:00,1.08735,1.08875,1.08026,1.08426,208485
2015.12.18,00:00,1.08428,1.08745,1.08049,1.08632,203752
2015.12.20,00:00,1.08539,1.08751,1.08483,1.08695,6539
2015.12.21,00:00,1.08695,1.09389,1.08479,1.09108,188483
2015.12.22,00:00,1.09110,1.09842,1.09022,1.09486,168441
2015.12.23,00:00,1.09485,1.09528,1.08700,1.09080,137984
2015.12.24,00:00,1.09081,1.09677,1.09080,1.09665,79472
2015.12.25,00:00,1.09667,1.09734,1.09431,1.09646,5059
2015.12.27,00:00,1.09528,1.09703,1.09479,1.09637,4724
2015.12.28,00:00,1.09642,1.09923,1.09559,1.09745,121497
2015.12.29,00:00,1.09746,1.09917,1.08991,1.09256,133865
2015.12.30,00:00,1.09256,1.09436,1.09020,1.09350,128520
2015.12.31,00:00,1.09349,1.09372,1.08529,1.08564,105626
2016.01.03,00:00,1.08730,1.08730,1.08451,1.08516,5713
2016.01.04,00:00,1.08515,1.09463,1.07812,1.08237,199674
2016.01.05,00:00,1.08239,1.08388,1.07107,1.07502,208435
2016.01.06,00:00,1.07503,1.07993,1.07148,1.07766,229721
2016.01.07,00:00,1.07766,1.09401,1.07710,1.09255,253303
2016.01.08,00:00,1.09255,1.09299,1.08033,1.09235,230722
2016.01.10,00:00,1.09172,1.09697,1.09172,1.09371,13279
2016.01.11,00:00,1.09371,1.09454,1.08479,1.08563,209526
2016.01.12,00:00,1.08562,1.09002,1.08197,1.08430,243857
2016.01.13,00:00,1.08430,1.08885,1.08049,1.08853,266426
2016.01.14,00:00,1.08854,1.09432,1.08346,1.08570,289973
2016.01.15,00:00,1.08570,1.09846,1.08563,1.09150,309171
2016.01.17,00:00,1.09218,1.09276,1.09073,1.09183,12258
2016.01.18,00:00,1.09183,1.09237,1.08689,1.08925,196480
2016.01.19,00:00,1.08925,1.09389,1.08595,1.09105,281487
2016.01.20,00:00,1.09106,1.09760,1.08732,1.08746,331628
2016.01.21,00:00,1.08745,1.09210,1.07780,1.08580,373412
2016.01.22,00:00,1.08581,1.08629,1.07892,1.07947,342232
2016.01.24,00:00,1.07913,1.07977,1.07893,1.07971,6341
2016.01.25,00:00,1.07970,1.08569,1.07899,1.08524,287596
2016.01.26,00:00,1.08523,1.08743,1.08187,1.08617,293140
2016.01.27,00:00,1.08616,1.09164,1.08507,1.09020,314032
2016.01.28,00:00,1.09020,1.09676,1.08697,1.09352,326217
2016.01.29,00:00,1.09353,1.09485,1.08100,1.08300,349795
2016.01.31,00:00,1.08310,1.08340,1.08147,1.08253,9729
2016.02.01,00:00,1.08253,1.09128,1.08242,1.08958,295282
2016.02.02,00:00,1.08957,1.09399,1.08924,1.09184,296810
2016.02.03,00:00,1.09187,1.11455,1.09038,1.10929,368616
2016.02.04,00:00,1.10928,1.12389,1.10696,1.11994,387735
2016.02.05,00:00,1.11994,1.12470,1.11088,1.11561,332092
2016.02.07,00:00,1.11420,1.11486,1.11417,1.11434,12775
2016.02.08,00:00,1.11434,1.12159,1.10865,1.11890,365242
2016.02.09,00:00,1.11890,1.13379,1.11624,1.12880,411667
2016.02.10,00:00,1.12880,1.13115,1.11606,1.12838,428564
2016.02.11,00:00,1.12839,1.13762,1.12741,1.13159,424703
2016.02.12,00:00,1.13161,1.13338,1.12141,1.12532,349719
2016.02.14,00:00,1.12347,1.12499,1.12156,1.12232,12855
2016.02.15,00:00,1.12232,1.12389,1.11280,1.11762,265160
2016.02.16,00:00,1.11762,1.11931,1.11242,1.11429,334590
2016.02.17,00:00,1.11430,1.11790,1.11060,1.11204,346225
2016.02.18,00:00,1.11205,1.11497,1.10710,1.11075,351708
2016.02.19,00:00,1.11075,1.11392,1.10669,1.11284,327022
2016.02.21,00:00,1.11103,1.11246,1.11101,1.11218,12781
2016.02.22,00:00,1.11221,1.11238,1.10032,1.10251,326860
2016.02.23,00:00,1.10251,1.10527,1.09901,1.10234,334009
2016.02.24,00:00,1.10232,1.10461,1.09573,1.10140,371555
2016.02.25,00:00,1.10140,1.10498,1.09867,1.10231,348920
2016.02.26,00:00,1.10231,1.10683,1.09116,1.09300,344048
2016.02.28,00:00,1.09159,1.09287,1.09117,1.09244,13613
2016.02.29,00:00,1.09243,1.09625,1.08593,1.08853,352678
2016.03.01,00:00,1.08853,1.08935,1.08342,1.08761,352294
2016.03.02,00:00,1.08760,1.08809,1.08255,1.08692,348476
2016.03.03,00:00,1.08693,1.09727,1.08536,1.09455,342489
2016.03.04,00:00,1.09456,1.10434,1.09034,1.10055,344737
2016.03.06,00:00,1.09886,1.09972,1.09880,1.09913,9577
2016.03.07,00:00,1.09913,1.10258,1.09400,1.10123,321876
2016.03.08,00:00,1.10123,1.10578,1.09936,1.10002,328581
2016.03.09,00:00,1.10001,1.10349,1.09461,1.09858,336654
2016.03.10,00:00,1.09859,1.12179,1.08222,1.11763,395729
2016.03.11,00:00,1.11763,1.12096,1.10803,1.11468,332885
2016.03.13,00:00,1.11355,1.11763,1.11339,1.11651,16301
2016.03.14,00:00,1.11651,1.11666,1.10779,1.10999,317056
2016.03.15,00:00,1.11000,1.11248,1.10719,1.11070,380974
2016.03.16,00:00,1.11071,1.12421,1.10579,1.12161,357300
2016.03.17,00:00,1.12161,1.13425,1.12055,1.13152,399542
2016.03.18,00:00,1.13151,1.13368,1.12562,1.12696,332382
2016.03.20,00:00,1.12575,1.12809,1.12575,1.12744,14300
2016.03.21,00:00,1.12744,1.12848,1.12330,1.12349,295847
2016.03.22,00:00,1.12350,1.12599,1.11885,1.12211,317059
2016.03.23,00:00,1.12211,1.12211,1.11594,1.11779,300680
2016.03.24,00:00,1.11778,1.11877,1.11442,1.11644,276674
2016.03.25,00:00,1.11644,1.11757,1.11529,1.11624,56295
2016.03.27,00:00,1.11615,1.11665,1.11559,1.11571,7895
2016.03.28,00:00,1.11572,1.12198,1.11530,1.12007,171210
2016.03.29,00:00,1.12007,1.13033,1.11690,1.12892,316741
2016.03.30,00:00,1.12893,1.13654,1.12863,1.13327,348742
2016.03.31,00:00,1.13326,1.14118,1.13101,1.13785,300352
2016.04.01,00:00,1.13785,1.14379,1.13347,1.13899,269379
2016.04.03,00:00,1.13999,1.14000,1.13878,1.13946,7587
2016.04.04,00:00,1.13952,1.14125,1.13574,1.13865,257305
2016.04.05,00:00,1.13857,1.14050,1.13359,1.13805,250759
2016.04.06,00:00,1.13805,1.14316,1.13266,1.14001,260185
2016.04.07,00:00,1.14002,1.14539,1.13376,1.13668,289922
2016.04.08,00:00,1.13667,1.14193,1.13491,1.13950,238930
2016.04.10,00:00,1.14127,1.14144,1.13957,1.14047,14160
2016.04.11,00:00,1.14047,1.14473,1.13723,1.14102,240148
2016.04.12,00:00,1.14101,1.14649,1.13453,1.13831,262843
2016.04.13,00:00,1.13830,1.13912,1.12682,1.12779,270222
2016.04.14,00:00,1.12779,1.12948,1.12339,1.12651,247353
2016.04.15,00:00,1.12650,1.13169,1.12457,1.12823,197065
2016.04.17,00:00,1.13002,1.13018,1.12890,1.12975,13756
2016.04.18,00:00,1.12978,1.13321,1.12737,1.13077,208098
2016.04.19,00:00,1.13078,1.13845,1.13034,1.13583,227792
2016.04.20,00:00,1.13583,1.13876,1.12905,1.13022,250376
2016.04.21,00:00,1.13024,1.13981,1.12699,1.12902,266839
2016.04.22,00:00,1.12902,1.13087,1.12181,1.12227,237743
2016.04.24,00:00,1.12162,1.12338,1.12150,1.12312,16683
2016.04.25,00:00,1.12312,1.12781,1.12235,1.12664,238611
2016.04.26,00:00,1.12663,1.13397,1.12562,1.12959,259988
2016.04.27,00:00,1.12959,1.13610,1.12715,1.13264,278113
2016.04.28,00:00,1.13264,1.13679,1.12959,1.13571,297972
2016.04.29,00:00,1.13569,1.14592,1.13562,1.14503,277128
2016.05.01,00:00,1.14593,1.14659,1.14528,1.14608,18334
2016.05.02,00:00,1.14608,1.15360,1.14482,1.15234,214696
2016.05.03,00:00,1.15232,1.16162,1.14929,1.15008,276665
2016.05.04,00:00,1.15010,1.15294,1.14661,1.14910,276958
2016.05.05,00:00,1.14908,1.14938,1.13859,1.14004,226378
2016.05.06,00:00,1.14004,1.14802,1.13866,1.14021,235079
2016.05.08,00:00,1.13936,1.14008,1.13838,1.13853,7770
2016.05.09,00:00,1.13857,1.14199,1.13753,1.13832,219770
2016.05.10,00:00,1.13831,1.14098,1.13587,1.13730,207819
2016.05.11,00:00,1.13732,1.14466,1.13724,1.14240,187586
2016.05.12,00:00,1.14240,1.14291,1.13706,1.13742,197083
2016.05.13,00:00,1.13741,1.13785,1.12830,1.13097,240674
2016.05.15,00:00,1.13100,1.13195,1.13021,1.13172,9277
2016.05.16,00:00,1.13173,1.13422,1.13029,1.13151,176768
2016.05.17,00:00,1.13151,1.13487,1.13020,1.13140,192209
2016.05.18,00:00,1.13141,1.13161,1.12141,1.12195,237379
2016.05.19,00:00,1.12196,1.12299,1.11801,1.12019,235606
2016.05.20,00:00,1.12020,1.12375,1.11963,1.12222,165970
2016.05.22,00:00,1.12081,1.12229,1.12081,1.12204,6661
2016.05.23,00:00,1.12204,1.12428,1.11875,1.12129,184618
2016.05.24,00:00,1.12131,1.12271,1.11324,1.11352,218827
2016.05.25,00:00,1.11352,1.11669,1.11289,1.11549,215866
2016.05.26,00:00,1.11549,1.12168,1.11542,1.11915,213851
2016.05.27,00:00,1.11915,1.12007,1.11109,1.11116,182761
2016.05.29,00:00,1.11126,1.11154,1.11068,1.11082,10571
2016.05.30,00:00,1.11080,1.11495,1.10978,1.11475,120718
2016.05.31,00:00,1.11476,1.11734,1.11222,1.11340,222509
2016.06.01,00:00,1.11339,1.11939,1.11141,1.11875,226795
2016.06.02,00:00,1.11874,1.12199,1.11453,1.11515,213463
2016.06.03,00:00,1.11516,1.13736,1.11367,1.13658,237406
2016.06.05,00:00,1.13533,1.13715,1.13448,1.13512,16149
2016.06.06,00:00,1.13511,1.13926,1.13263,1.13627,227218
2016.06.07,00:00,1.13628,1.13804,1.13386,1.13557,185563
2016.06.08,00:00,1.13557,1.14106,1.13545,1.14024,207990
2016.06.09,00:00,1.14026,1.14155,1.13056,1.13097,205970
2016.06.10,00:00,1.13098,1.13214,1.12452,1.12498,200242
2016.06.12,00:00,1.12480,1.12530,1.12339,1.12381,14067
2016.06.13,00:00,1.12379,1.13028,1.12323,1.12877,205805
2016.06.14,00:00,1.12877,1.12985,1.11889,1.12103,203528
2016.06.15,00:00,1.12103,1.12975,1.11897,1.12611,210644
2016.06.16,00:00,1.12610,1.12949,1.11310,1.12696,270625
2016.06.17,00:00,1.12714,1.12962,1.12231,1.12732,203703
2016.06.19,00:00,1.13285,1.13579,1.13085,1.13469,16456
2016.06.20,00:00,1.13468,1.13824,1.13020,1.13216,242686
2016.06.21,00:00,1.13216,1.13495,1.12401,1.12494,223034
2016.06.22,00:00,1.12495,1.13475,1.12366,1.13256,233267
2016.06.23,00:00,1.13257,1.14278,1.12693,1.13328,270417
2016.06.24,00:00,1.13332,1.13372,1.09116,1.10913,352910
2016.06.26,00:00,1.10073,1.10748,1.10072,1.10392,23724
2016.06.27,00:00,1.10395,1.10837,1.09709,1.10137,301920
2016.06.28,00:00,1.10136,1.11116,1.10128,1.10753,248894
2016.06.29,00:00,1.10753,1.11303,1.10494,1.11220,251228
2016.06.30,00:00,1.11221,1.11545,1.10241,1.11030,284605
2016.07.01,00:00,1.11029,1.11693,1.10720,1.11365,224408
2016.07.03,00:00,1.11253,1.11370,1.11250,1.11273,9009
2016.07.04,00:00,1.11273,1.11595,1.10979,1.11444,158247
2016.07.05,00:00,1.11443,1.11863,1.10581,1.10635,221437
2016.07.06,00:00,1.10634,1.11116,1.10291,1.10968,246212
2016.07.07,00:00,1.10968,1.11072,1.10526,1.10636,206862
2016.07.08,00:00,1.10634,1.11201,1.10018,1.10497,195885
2016.07.10,00:00,1.10456,1.10532,1.10419,1.10439,13147
2016.07.11,00:00,1.10439,1.10746,1.10159,1.10567,196681
2016.07.12,00:00,1.10567,1.11259,1.10521,1.10600,226667
2016.07.13,00:00,1.10600,1.11199,1.10420,1.10949,232187
2016.07.14,00:00,1.10948,1.11648,1.10884,1.11062,246984
2016.07.15,00:00,1.11062,1.11488,1.10248,1.10295,221883
2016.07.17,00:00,1.10454,1.10605,1.10446,1.10558,13823
2016.07.18,00:00,1.10561,1.10842,1.10376,1.10682,180433
2016.07.19,00:00,1.10681,1.10804,1.10000,1.10135,207915
2016.07.20,00:00,1.10135,1.10301,1.09815,1.10163,691001
2016.07.21,00:00,1.10163,1.10599,1.09796,1.10320,1125633
2016.07.22,00:00,1.10320,1.10410,1.09555,1.09754,966658
2016.07.24,00:00,1.09713,1.09755,1.09630,1.09690,39628
2016.07.25,00:00,1.09690,1.09987,1.09519,1.09891,919772
2016.07.26,00:00,1.09891,1.10298,1.09783,1.09871,870515
2016.07.27,00:00,1.09871,1.10737,1.09612,1.10671,939952
2016.07.28,00:00,1.10671,1.11195,1.10591,1.10825,1122607
2016.07.29,00:00,1.10825,1.11974,1.10727,1.11726,1092430
2016.07.31,00:00,1.11726,1.11836,1.11656,1.11671,38701
2016.08.01,00:00,1.11672,1.11814,1.11552,1.11669,838601
2016.08.02,00:00,1.11669,1.12336,1.11622,1.12178,1044545
2016.08.03,00:00,1.12178,1.12190,1.11406,1.11501,915947
2016.08.04,00:00,1.11501,1.11563,1.11140,1.11347,978195
2016.08.05,00:00,1.11347,1.11612,1.10458,1.10854,867002
2016.08.07,00:00,1.10777,1.10923,1.10777,1.10869,32545
2016.08.08,00:00,1.10868,1.11049,1.10721,1.10850,801071
2016.08.09,00:00,1.10850,1.11225,1.10705,1.11176,847966
2016.08.10,00:00,1.11176,1.11914,1.11170,1.11850,915579
2016.08.11,00:00,1.11850,1.11901,1.11350,1.11382,794248
2016.08.12,00:00,1.11382,1.12213,1.11313,1.11621,752284
2016.08.14,00:00,1.11670,1.11687,1.11570,1.11641,32018
2016.08.15,00:00,1.11642,1.12034,1.11538,1.11818,770219
2016.08.16,00:00,1.11819,1.13223,1.11774,1.12759,900727
2016.08.17,00:00,1.12759,1.13159,1.12407,1.12989,822350
2016.08.18,00:00,1.12989,1.13663,1.12951,1.13475,858538
2016.08.19,00:00,1.13471,1.13488,1.13042,1.13216,755076
2016.08.21,00:00,1.13088,1.13226,1.12943,1.12977,62553
2016.08.22,00:00,1.12978,1.13306,1.12710,1.13172,1046654
2016.08.23,00:00,1.13171,1.13553,1.12996,1.13016,976000
2016.08.24,00:00,1.13016,1.13115,1.12452,1.12609,908777
2016.08.25,00:00,1.12609,1.12974,1.12592,1.12865,636458
2016.08.26,00:00,1.12865,1.13408,1.11804,1.11951,724343
2016.08.28,00:00,1.11752,1.12006,1.11752,1.11974,35154
2016.08.29,00:00,1.11975,1.12077,1.11580,1.11904,841992
2016.08.30,00:00,1.11904,1.11907,1.11321,1.11498,1014169
2016.08.31,00:00,1.11498,1.11654,1.11232,1.11562,1118982
2016.09.01,00:00,1.11564,1.12051,1.11276,1.11985,1156040
2016.09.02,00:00,1.11985,1.12521,1.11503,1.11539,1015219
2016.09.04,00:00,1.11559,1.11591,1.11528,1.11580,40562
2016.09.05,00:00,1.11580,1.11824,1.11395,1.11504,795665
2016.09.06,00:00,1.11504,1.12631,1.11409,1.12457,1179787
2016.09.07,00:00,1.12458,1.12714,1.12290,1.12381,1067375
2016.09.08,00:00,1.12381,1.13269,1.12345,1.12684,1254157
2016.09.09,00:00,1.12682,1.12850,1.11985,1.12318,1172905
2016.09.11,00:00,1.12343,1.12407,1.12293,1.12406,64036
2016.09.12,00:00,1.12406,1.12684,1.12103,1.12404,1203943
2016.09.13,00:00,1.12404,1.12602,1.12039,1.12191,1192151
2016.09.14,00:00,1.12191,1.12740,1.12137,1.12450,1126415
2016.09.15,00:00,1.12450,1.12843,1.12190,1.12468,1084270
2016.09.16,00:00,1.12469,1.12480,1.11495,1.11509,1074570
2016.09.18,00:00,1.11500,1.11608,1.11497,1.11577,47565
2016.09.19,00:00,1.11576,1.11978,1.11507,1.11771,1166642
2016.09.20,00:00,1.11771,1.12134,1.11495,1.11530,1152340
2016.09.21,00:00,1.11530,1.11966,1.11230,1.11890,1315286
2016.09.22,00:00,1.11890,1.12573,1.11849,1.12081,1367850
2016.09.23,00:00,1.12081,1.12405,1.11938,1.12237,1181569
2016.09.25,00:00,1.12294,1.12410,1.12228,1.12373,70942
2016.09.26,00:00,1.12373,1.12792,1.12211,1.12500,1193548
2016.09.27,00:00,1.12501,1.12589,1.11910,1.12170,1255725
2016.09.28,00:00,1.12170,1.12369,1.11820,1.12233,1343019
2016.09.29,00:00,1.12233,1.12497,1.11968,1.12186,1404583
2016.09.30,00:00,1.12187,1.12507,1.11533,1.12392,1398725
2016.10.02,00:00,1.12287,1.12442,1.12272,1.12328,46449
2016.10.03,00:00,1.12328,1.12416,1.12052,1.12091,1022578
2016.10.04,00:00,1.12093,1.12391,1.11379,1.12091,1254215
2016.10.05,00:00,1.12091,1.12333,1.11897,1.12059,1158707
2016.10.06,00:00,1.12059,1.12103,1.11252,1.11418,1116503
2016.10.07,00:00,1.11418,1.12051,1.11043,1.11986,1249649
2016.10.09,00:00,1.11815,1.12032,1.11799,1.11945,51468
2016.10.10,00:00,1.11945,1.12003,1.11314,1.11405,1001366
2016.10.11,00:00,1.11405,1.11405,1.10488,1.10573,1085840
2016.10.12,00:00,1.10574,1.10611,1.10044,1.10103,1138626
2016.10.13,00:00,1.10103,1.10581,1.09855,1.10479,1053924
2016.10.14,00:00,1.10480,1.10565,1.09705,1.09715,1092946
2016.10.16,00:00,1.09690,1.09729,1.09653,1.09656,36196
2016.10.17,00:00,1.09656,1.10141,1.09638,1.10109,1068427
2016.10.18,00:00,1.10107,1.10263,1.09700,1.09746,983376
2016.10.19,00:00,1.09746,1.10048,1.09550,1.09744,1000965
2016.10.20,00:00,1.09744,1.10392,1.09159,1.09293,1035175
2016.10.21,00:00,1.09293,1.09295,1.08592,1.08818,970032
2016.10.23,00:00,1.08811,1.08843,1.08742,1.08800,43816
2016.10.24,00:00,1.08800,1.08996,1.08596,1.08729,501893
2016.10.25,00:00,1.08730,1.09050,1.08511,1.08861,197397
2016.10.26,00:00,1.08860,1.09464,1.08744,1.09095,194592
2016.10.27,00:00,1.09095,1.09422,1.08826,1.08970,185397
2016.10.28,00:00,1.08971,1.09917,1.08950,1.09824,193384
2016.10.30,00:00,1.09896,1.09912,1.09756,1.09820,9160
2016.10.31,00:00,1.09821,1.09826,1.09359,1.09707,181733
2016.11.01,00:00,1.09708,1.10690,1.09599,1.10553,226025
2016.11.02,00:00,1.10555,1.11230,1.10496,1.10939,247154
2016.11.03,00:00,1.10940,1.11259,1.10596,1.10995,258052
2016.11.04,00:00,1.10994,1.11412,1.10798,1.11378,220885
2016.11.06,00:00,1.10637,1.10994,1.10566,1.10945,13214
2016.11.07,00:00,1.10946,1.11103,1.10274,1.10490,228861
2016.11.08,00:00,1.10489,1.10669,1.10047,1.10177,216214
2016.11.09,00:00,1.10178,1.12995,1.09070,1.09196,445330
2016.11.10,00:00,1.09193,1.09537,1.08649,1.08873,320395
2016.11.11,00:00,1.08873,1.09234,1.08303,1.08516,294755
2016.11.13,00:00,1.08330,1.08401,1.08191,1.08226,14681
2016.11.14,00:00,1.08226,1.08258,1.07091,1.07455,373905
2016.11.15,00:00,1.07454,1.08166,1.07141,1.07244,306385
2016.11.16,00:00,1.07244,1.07595,1.06661,1.07062,291217
2016.11.17,00:00,1.07062,1.07455,1.06199,1.06220,253175
2016.11.18,00:00,1.06219,1.06428,1.05692,1.05866,267842
2016.11.20,00:00,1.05922,1.05944,1.05788,1.05830,9340
2016.11.21,00:00,1.05830,1.06491,1.05829,1.06374,241577
2016.11.22,00:00,1.06374,1.06579,1.05836,1.06332,231621
2016.11.23,00:00,1.06332,1.06436,1.05263,1.05419,227141
2016.11.24,00:00,1.05419,1.05852,1.05180,1.05601,190049
2016.11.25,00:00,1.05601,1.06273,1.05384,1.05901,219546
2016.11.27,00:00,1.06111,1.06111,1.05945,1.06091,6798
2016.11.28,00:00,1.06089,1.06856,1.05636,1.06189,238857
2016.11.29,00:00,1.06188,1.06542,1.05649,1.06472,231900
2016.11.30,00:00,1.06472,1.06666,1.05527,1.05903,287507
2016.12.01,00:00,1.05903,1.06688,1.05846,1.06621,283780
2016.12.02,00:00,1.06621,1.06898,1.06253,1.06632,251880
2016.12.04,00:00,1.06262,1.06270,1.05055,1.05675,25843
2016.12.05,00:00,1.05675,1.07963,1.05374,1.07564,314375
2016.12.06,00:00,1.07564,1.07853,1.06986,1.07186,223496
2016.12.07,00:00,1.07185,1.07684,1.07098,1.07592,177126
2016.12.08,00:00,1.07591,1.08734,1.05973,1.06211,252965
2016.12.09,00:00,1.06210,1.06297,1.05310,1.05591,200287
2016.12.11,00:00,1.05312,1.05498,1.05312,1.05460,7101
2016.12.12,00:00,1.05460,1.06517,1.05254,1.06421,227112
2016.12.13,00:00,1.06419,1.06671,1.06037,1.06274,213176
2016.12.14,00:00,1.06276,1.06700,1.04965,1.05121,234626
2016.12.15,00:00,1.05120,1.05228,1.03665,1.04167,290255
2016.12.16,00:00,1.04167,1.04742,1.04008,1.04483,215065
2016.12.18,00:00,1.04385,1.04570,1.04370,1.04466,8537
2016.12.19,00:00,1.04466,1.04795,1.03924,1.04027,189614
2016.12.20,00:00,1.04027,1.04178,1.03523,1.03906,191157
2016.12.21,00:00,1.03907,1.04511,1.03824,1.04263,178708
2016.12.22,00:00,1.04263,1.04993,1.04253,1.04378,172634
2016.12.23,00:00,1.04378,1.04690,1.04265,1.04532,116109
2016.12.25,00:00,1.04416,1.04577,1.04380,1.04523,2558
2016.12.26,00:00,1.04521,1.04674,1.04402,1.04538,109680
2016.12.27,00:00,1.04538,1.04633,1.04324,1.04614,105832
2016.12.28,00:00,1.04613,1.04798,1.03721,1.04143,157096
2016.12.29,00:00,1.04144,1.06526,1.04139,1.05658,182886
2016.12.30,00:00,1.05657,1.05914,1.05059,1.05150,203259
2017.01.01,00:00,1.05148,1.05288,1.05148,1.05230,390
2017.01.02,00:00,1.05230,1.05260,1.04501,1.04575,94392
2017.01.03,00:00,1.04575,1.04901,1.03403,1.04174,223023
2017.01.04,00:00,1.04174,1.05013,1.03900,1.04971,231959
2017.01.05,00:00,1.04968,1.06153,1.04826,1.06039,278953
2017.01.06,00:00,1.06039,1.06221,1.05250,1.05290,231342
