2015.04.12,00:00,1206.83,1208.72,1206.61,1207.92,2195
2015.04.13,00:00,1207.92,1209.50,1196.39,1199.21,69278
2015.04.14,00:00,1199.22,1201.43,1183.97,1193.88,94473
2015.04.15,00:00,1193.88,1205.02,1188.90,1204.77,82031
2015.04.16,00:00,1204.76,1209.17,1194.75,1199.06,99806
2015.04.17,00:00,1199.04,1207.78,1197.43,1203.05,94739
2015.04.19,00:00,1204.57,1206.63,1203.63,1206.48,2563
2015.04.20,00:00,1206.48,1209.08,1191.38,1196.03,90357
2015.04.21,00:00,1196.03,1204.28,1193.14,1201.81,71400
2015.04.22,00:00,1201.82,1204.76,1185.68,1188.95,89543
2015.04.23,00:00,1188.95,1197.98,1184.30,1193.79,92113
2015.04.24,00:00,1193.79,1195.90,1175.20,1179.05,85466
2015.04.26,00:00,1179.82,1180.24,1178.61,1179.89,3445
2015.04.27,00:00,1179.86,1207.22,1178.62,1199.82,98892
2015.04.28,00:00,1199.82,1215.03,1199.21,1211.64,96382
2015.04.29,00:00,1211.63,1214.04,1201.35,1204.61,97314
2015.04.30,00:00,1204.60,1207.18,1177.05,1184.41,120182
2015.05.01,00:00,1184.42,1185.19,1169.58,1178.03,78348
2015.05.03,00:00,1177.96,1180.05,1177.71,1178.56,4176
2015.05.04,00:00,1178.56,1192.81,1177.84,1188.40,86399
2015.05.05,00:00,1188.40,1199.81,1185.71,1195.26,94134
2015.05.06,00:00,1195.26,1197.61,1188.22,1190.28,81884
2015.05.07,00:00,1190.28,1191.31,1178.84,1184.25,89860
2015.05.08,00:00,1184.25,1193.44,1181.81,1187.88,96892
2015.05.10,00:00,1189.49,1190.38,1188.03,1189.91,4005
2015.05.11,00:00,1189.91,1191.77,1178.89,1183.75,80003
2015.05.12,00:00,1183.74,1197.03,1180.83,1192.36,94041
2015.05.13,00:00,1192.36,1218.86,1191.25,1213.61,107860
2015.05.14,00:00,1213.60,1227.27,1212.31,1221.00,111685
2015.05.15,00:00,1221.02,1226.14,1210.96,1223.69,93398
2015.05.17,00:00,1223.86,1225.33,1223.43,1223.81,2796
2015.05.18,00:00,1223.82,1232.33,1221.59,1224.14,91490
2015.05.19,00:00,1224.14,1224.66,1205.75,1209.38,103800
2015.05.20,00:00,1209.43,1213.37,1203.28,1209.96,82466
2015.05.21,00:00,1210.01,1212.76,1201.59,1205.88,68758
2015.05.22,00:00,1205.89,1214.84,1201.53,1205.89,61034
2015.05.24,00:00,1205.57,1205.57,1203.37,1203.91,2237
2015.05.25,00:00,1203.88,1208.58,1202.80,1206.78,37421
2015.05.26,00:00,1206.79,1206.96,1185.53,1188.32,73173
2015.05.27,00:00,1188.32,1190.86,1183.67,1187.46,75805
2015.05.28,00:00,1187.48,1192.15,1180.42,1188.77,82248
2015.05.29,00:00,1188.77,1193.87,1185.75,1190.30,65895
2015.05.31,00:00,1189.27,1197.31,1189.27,1191.19,5404
2015.06.01,00:00,1191.19,1204.25,1184.56,1189.07,85186
2015.06.02,00:00,1189.07,1196.25,1185.95,1193.64,98020
2015.06.03,00:00,1193.69,1195.54,1179.39,1185.55,87867
2015.06.04,00:00,1185.56,1186.17,1172.91,1177.71,99111
2015.06.05,00:00,1177.72,1178.58,1162.74,1171.69,75280
2015.06.07,00:00,1170.53,1171.28,1169.07,1171.23,4567
2015.06.08,00:00,1171.23,1177.58,1169.45,1173.56,96764
2015.06.09,00:00,1173.58,1182.90,1173.17,1177.24,82533
2015.06.10,00:00,1177.25,1192.26,1175.20,1186.28,92790
2015.06.11,00:00,1186.25,1187.93,1175.63,1181.62,74986
2015.06.12,00:00,1181.62,1184.25,1176.68,1181.42,63287
2015.06.14,00:00,1180.44,1186.36,1180.44,1184.00,6415
2015.06.15,00:00,1184.00,1190.49,1172.73,1185.92,84164
2015.06.16,00:00,1185.97,1187.87,1176.03,1182.11,75574
2015.06.17,00:00,1182.16,1189.14,1174.57,1184.93,71388
2015.06.18,00:00,1184.92,1205.69,1184.04,1200.44,100767
2015.06.19,00:00,1200.46,1204.14,1198.32,1199.80,70309
2015.06.21,00:00,1199.63,1200.96,1196.51,1198.94,5979
2015.06.22,00:00,1198.95,1199.97,1182.12,1185.76,70408
2015.06.23,00:00,1185.77,1188.07,1176.41,1178.69,73588
2015.06.24,00:00,1178.69,1180.23,1170.85,1175.38,72647
2015.06.25,00:00,1175.38,1178.10,1171.54,1174.41,66094
2015.06.26,00:00,1174.41,1178.62,1168.53,1175.24,68133
2015.06.28,00:00,1184.23,1188.07,1181.73,1185.52,12911
2015.06.29,00:00,1185.52,1187.07,1173.81,1179.02,99391
2015.06.30,00:00,1179.02,1180.45,1166.90,1171.89,98543
2015.07.01,00:00,1172.78,1175.05,1167.55,1168.23,87593
2015.07.02,00:00,1168.23,1169.36,1156.98,1165.89,88328
2015.07.03,00:00,1165.89,1170.23,1165.41,1168.65,44234
2015.07.05,00:00,1173.60,1174.88,1171.21,1173.13,9654
2015.07.06,00:00,1173.13,1174.42,1162.85,1169.49,87485
2015.07.07,00:00,1169.49,1169.94,1147.98,1154.50,107522
2015.07.08,00:00,1154.45,1164.63,1147.16,1156.72,121476
2015.07.09,00:00,1156.72,1167.66,1155.95,1157.98,99834
2015.07.10,00:00,1157.98,1165.38,1157.68,1162.92,78277
2015.07.12,00:00,1163.00,1164.76,1161.61,1162.45,6344
2015.07.13,00:00,1162.46,1164.18,1151.12,1156.51,91450
2015.07.14,00:00,1156.53,1159.74,1152.89,1156.12,73923
2015.07.15,00:00,1156.12,1156.48,1143.21,1148.03,78591
2015.07.16,00:00,1148.03,1148.79,1142.23,1144.57,85076
2015.07.17,00:00,1144.56,1145.74,1131.16,1134.20,77271
2015.07.19,00:00,1133.47,1133.47,1129.29,1132.13,6224
2015.07.20,00:00,1132.13,1132.89,1070.70,1099.34,148980
2015.07.21,00:00,1099.32,1109.88,1098.30,1099.58,107780
2015.07.22,00:00,1099.60,1102.65,1087.08,1094.08,113022
2015.07.23,00:00,1094.15,1105.87,1087.19,1090.90,111042
2015.07.24,00:00,1090.90,1101.56,1077.22,1098.57,126220
2015.07.26,00:00,1099.03,1100.85,1095.18,1097.31,7350
2015.07.27,00:00,1097.32,1105.00,1088.34,1094.27,140249
2015.07.28,00:00,1094.27,1098.95,1091.56,1095.90,99614
2015.07.29,00:00,1095.85,1101.85,1090.40,1097.51,119576
2015.07.30,00:00,1097.51,1098.59,1082.50,1089.01,104912
2015.07.31,00:00,1089.01,1103.38,1079.95,1095.27,109646
2015.08.02,00:00,1095.91,1096.39,1092.79,1093.19,4963
2015.08.03,00:00,1093.24,1097.69,1083.19,1084.28,84861
2015.08.04,00:00,1084.28,1094.70,1080.97,1085.74,124777
2015.08.05,00:00,1085.78,1092.57,1082.96,1084.97,93644
2015.08.06,00:00,1084.97,1093.97,1083.47,1089.30,77694
2015.08.07,00:00,1089.26,1099.46,1082.78,1092.92,96653
2015.08.09,00:00,1094.34,1094.40,1091.77,1091.78,4849
2015.08.10,00:00,1091.79,1108.88,1089.60,1105.76,85447
2015.08.11,00:00,1105.71,1119.35,1093.78,1108.63,106078
2015.08.12,00:00,1108.63,1125.66,1101.74,1124.03,112319
2015.08.13,00:00,1124.04,1126.81,1113.59,1114.34,101740
2015.08.14,00:00,1114.36,1121.02,1111.86,1113.83,84283
2015.08.16,00:00,1113.96,1114.85,1113.56,1114.30,3668
2015.08.17,00:00,1114.34,1122.79,1113.91,1116.99,76528
2015.08.18,00:00,1116.97,1121.08,1109.64,1117.60,78007
2015.08.19,00:00,1117.59,1134.58,1116.26,1133.75,92548
2015.08.20,00:00,1133.75,1155.67,1133.23,1155.66,99760
2015.08.21,00:00,1155.65,1168.22,1148.91,1160.07,111621
2015.08.23,00:00,1160.74,1165.29,1160.39,1162.93,9937
2015.08.24,00:00,1162.93,1170.03,1145.76,1153.67,172945
2015.08.25,00:00,1153.62,1156.58,1134.57,1146.12,132518
2015.08.26,00:00,1146.19,1146.23,1117.72,1124.37,145147
2015.08.27,00:00,1124.33,1129.30,1118.28,1126.83,142146
2015.08.28,00:00,1126.83,1140.79,1123.76,1133.02,134650
2015.08.30,00:00,1132.85,1134.20,1131.31,1132.36,6197
2015.08.31,00:00,1132.35,1136.63,1125.67,1134.76,103751
2015.09.01,00:00,1134.76,1147.86,1134.33,1139.33,116716
2015.09.02,00:00,1139.33,1142.40,1132.05,1133.04,101288
2015.09.03,00:00,1133.04,1134.26,1121.81,1125.68,94676
2015.09.04,00:00,1125.71,1132.21,1116.78,1120.92,87195
2015.09.06,00:00,1122.92,1123.56,1120.35,1120.60,2745
2015.09.07,00:00,1120.64,1124.78,1115.79,1120.63,68765
2015.09.08,00:00,1120.63,1126.68,1118.58,1122.73,97063
2015.09.09,00:00,1122.73,1125.34,1101.24,1107.80,104166
2015.09.10,00:00,1107.80,1114.99,1103.74,1111.70,106804
2015.09.11,00:00,1111.70,1112.87,1098.73,1107.20,80014
2015.09.13,00:00,1107.69,1107.93,1104.72,1104.78,3318
2015.09.14,00:00,1104.77,1110.42,1103.53,1109.08,71837
2015.09.15,00:00,1109.11,1109.25,1102.46,1105.12,58240
2015.09.16,00:00,1105.12,1124.15,1103.96,1119.75,98458
2015.09.17,00:00,1119.85,1135.68,1115.39,1130.93,104298
2015.09.18,00:00,1130.93,1141.64,1127.53,1138.42,102956
2015.09.20,00:00,1138.91,1139.89,1137.13,1137.33,4980
2015.09.21,00:00,1137.35,1139.85,1129.52,1132.27,68884
2015.09.22,00:00,1132.27,1136.60,1121.33,1124.44,87783
2015.09.23,00:00,1124.42,1134.17,1121.82,1131.99,68336
2015.09.24,00:00,1132.01,1156.71,1130.48,1149.82,119231
2015.09.25,00:00,1149.82,1151.17,1140.73,1145.78,117373
2015.09.27,00:00,1145.04,1146.76,1144.26,1146.76,3155
2015.09.28,00:00,1146.76,1148.20,1127.92,1132.23,104370
2015.09.29,00:00,1132.23,1134.64,1124.30,1125.84,104097
2015.09.30,00:00,1125.83,1128.12,1111.70,1115.17,111852
2015.10.01,00:00,1115.12,1119.11,1111.04,1113.67,83288
2015.10.02,00:00,1113.67,1141.22,1104.61,1138.06,116251
2015.10.04,00:00,1137.52,1139.64,1136.48,1136.78,5763
2015.10.05,00:00,1136.80,1141.88,1130.09,1135.67,107894
2015.10.06,00:00,1135.67,1151.13,1134.95,1146.45,89132
2015.10.07,00:00,1146.44,1153.63,1141.74,1145.09,106506
2015.10.08,00:00,1145.09,1151.26,1136.57,1140.78,113380
2015.10.09,00:00,1140.79,1159.63,1139.85,1154.71,120066
2015.10.11,00:00,1155.15,1156.61,1154.89,1155.63,4198
2015.10.12,00:00,1155.64,1169.00,1154.79,1161.62,108087
2015.10.13,00:00,1161.62,1169.00,1151.79,1167.62,126796
2015.10.14,00:00,1167.67,1189.74,1163.38,1185.25,144916
2015.10.15,00:00,1185.30,1191.45,1174.40,1181.64,142706
2015.10.16,00:00,1181.64,1184.44,1174.24,1176.64,104541
2015.10.18,00:00,1176.45,1177.50,1175.19,1177.44,5269
2015.10.19,00:00,1177.44,1178.15,1168.55,1169.10,94108
2015.10.20,00:00,1169.10,1180.89,1167.33,1177.30,100260
2015.10.21,00:00,1177.30,1179.22,1163.72,1165.80,121277
2015.10.22,00:00,1165.80,1171.73,1162.58,1165.50,128447
2015.10.23,00:00,1165.50,1179.35,1158.93,1164.18,128879
2015.10.25,00:00,1163.64,1164.19,1162.19,1164.06,4426
2015.10.26,00:00,1164.05,1169.64,1162.07,1163.73,94060
2015.10.27,00:00,1163.75,1168.73,1160.68,1166.26,87736
2015.10.28,00:00,1166.26,1182.91,1152.28,1158.78,113044
2015.10.29,00:00,1158.78,1162.64,1143.38,1147.24,143936
2015.10.30,00:00,1147.24,1150.02,1139.21,1141.83,124950
2015.11.01,00:00,1141.65,1141.99,1134.16,1140.59,4365
2015.11.02,00:00,1140.66,1142.99,1132.55,1133.13,97275
2015.11.03,00:00,1133.13,1138.24,1114.36,1119.93,105976
2015.11.04,00:00,1119.93,1122.78,1106.33,1109.86,110865
2015.11.05,00:00,1109.81,1111.45,1102.92,1105.38,110334
2015.11.06,00:00,1105.39,1110.43,1085.40,1089.45,114707
2015.11.08,00:00,1089.74,1091.44,1089.03,1089.94,3019
2015.11.09,00:00,1089.94,1095.72,1088.34,1092.82,98927
2015.11.10,00:00,1092.87,1094.59,1085.18,1090.09,87541
2015.11.11,00:00,1090.09,1093.55,1084.11,1086.73,90116
2015.11.12,00:00,1086.73,1089.64,1074.13,1083.93,117307
2015.11.13,00:00,1083.93,1088.56,1079.71,1083.49,125552
2015.11.15,00:00,1089.14,1090.17,1085.93,1089.20,5667
2015.11.16,00:00,1089.22,1098.14,1081.31,1083.64,118473
2015.11.17,00:00,1083.64,1084.97,1065.43,1069.21,122819
2015.11.18,00:00,1069.21,1075.36,1064.62,1071.71,130474
2015.11.19,00:00,1071.71,1087.38,1069.38,1082.01,136560
2015.11.20,00:00,1081.99,1088.05,1075.80,1077.59,119023
2015.11.22,00:00,1077.03,1077.07,1073.41,1075.78,3123
2015.11.23,00:00,1075.81,1076.68,1066.76,1069.99,120537
2015.11.24,00:00,1069.99,1081.10,1069.12,1075.27,106989
2015.11.25,00:00,1075.26,1080.78,1067.89,1070.73,97245
2015.11.26,00:00,1070.73,1074.82,1069.64,1071.82,66287
2015.11.27,00:00,1071.83,1073.75,1052.71,1057.47,95443
2015.11.29,00:00,1056.84,1058.80,1056.84,1057.16,3728
2015.11.30,00:00,1057.16,1069.68,1053.13,1064.22,98075
2015.12.01,00:00,1064.22,1074.63,1063.20,1069.87,116226
2015.12.02,00:00,1069.90,1070.58,1050.60,1054.06,116263
2015.12.03,00:00,1054.01,1065.40,1046.23,1063.20,169919
2015.12.04,00:00,1063.34,1088.84,1058.13,1085.85,179773
2015.12.06,00:00,1085.67,1086.14,1082.60,1083.11,4677
2015.12.07,00:00,1083.08,1086.58,1066.19,1071.03,131749
2015.12.08,00:00,1071.01,1079.16,1067.59,1075.98,133291
2015.12.09,00:00,1075.98,1085.35,1069.50,1072.25,139295
2015.12.10,00:00,1072.25,1076.43,1069.36,1071.91,124474
2015.12.11,00:00,1071.91,1079.49,1062.38,1074.19,139128
2015.12.13,00:00,1073.26,1074.06,1072.01,1072.11,3664
2015.12.14,00:00,1072.18,1077.50,1058.65,1061.47,140194
2015.12.15,00:00,1061.48,1068.67,1058.85,1061.19,135448
2015.12.16,00:00,1061.19,1078.31,1060.88,1069.43,127817
2015.12.17,00:00,1069.42,1072.87,1047.64,1052.80,137268
2015.12.18,00:00,1052.80,1071.58,1051.19,1065.81,112859
2015.12.20,00:00,1065.90,1066.43,1064.33,1065.17,2771
2015.12.21,00:00,1065.22,1081.64,1063.84,1077.31,130240
2015.12.22,00:00,1077.31,1080.69,1071.72,1073.49,122706
2015.12.23,00:00,1073.49,1075.46,1068.27,1071.69,110047
2015.12.24,00:00,1071.69,1076.94,1071.12,1075.81,90393
2015.12.27,00:00,1075.68,1076.90,1075.53,1075.79,5063
2015.12.28,00:00,1075.80,1076.36,1066.46,1068.23,129807
2015.12.29,00:00,1068.23,1075.30,1067.40,1068.95,137362
2015.12.30,00:00,1068.95,1072.22,1059.39,1061.80,128073
2015.12.31,00:00,1061.80,1063.49,1058.17,1060.88,105720
2016.01.03,00:00,1062.34,1066.32,1061.73,1063.06,5122
2016.01.04,00:00,1063.06,1083.49,1062.24,1072.98,136764
2016.01.05,00:00,1072.99,1082.05,1072.63,1077.63,127817
2016.01.06,00:00,1077.63,1095.18,1074.93,1092.56,156895
2016.01.07,00:00,1092.56,1110.08,1091.35,1109.21,179952
2016.01.08,00:00,1109.20,1112.95,1092.23,1104.03,161936
2016.01.10,00:00,1103.75,1108.15,1103.53,1106.62,1963
2016.01.11,00:00,1106.62,1108.40,1093.44,1095.69,149706
2016.01.12,00:00,1095.70,1099.19,1083.45,1086.46,162359
2016.01.13,00:00,1086.45,1095.45,1079.76,1094.93,163843
2016.01.14,00:00,1094.93,1095.16,1071.42,1076.85,162773
2016.01.15,00:00,1076.85,1097.28,1076.20,1088.37,173994
2016.01.17,00:00,1089.40,1090.78,1089.19,1090.33,3996
2016.01.18,00:00,1090.28,1093.31,1087.51,1088.49,109069
2016.01.19,00:00,1088.49,1094.53,1082.46,1087.79,163074
2016.01.20,00:00,1087.79,1109.62,1087.77,1099.38,172940
2016.01.21,00:00,1099.38,1104.51,1092.39,1100.63,180416
2016.01.22,00:00,1100.65,1102.78,1094.04,1097.46,125423
2016.01.24,00:00,1097.30,1098.10,1097.13,1097.80,3900
2016.01.25,00:00,1097.80,1108.99,1097.58,1108.78,115866
2016.01.26,00:00,1108.78,1122.91,1107.48,1119.50,130161
2016.01.27,00:00,1119.50,1127.99,1114.87,1124.69,127577
2016.01.28,00:00,1124.70,1124.85,1110.90,1114.17,135016
2016.01.29,00:00,1114.17,1118.40,1108.35,1117.89,131341
2016.01.31,00:00,1117.64,1118.06,1115.35,1117.52,5029
2016.02.01,00:00,1117.52,1129.68,1116.90,1128.22,135395
2016.02.02,00:00,1128.19,1130.95,1122.27,1127.35,120193
2016.02.03,00:00,1127.35,1145.46,1124.32,1141.95,164828
2016.02.04,00:00,1141.90,1157.31,1139.55,1155.45,184221
2016.02.05,00:00,1155.45,1174.49,1145.19,1173.35,173727
2016.02.07,00:00,1173.30,1173.30,1164.74,1164.79,6515
2016.02.08,00:00,1164.79,1200.80,1164.25,1190.99,186310
2016.02.09,00:00,1190.99,1198.88,1185.64,1189.18,207938
2016.02.10,00:00,1189.18,1198.61,1181.49,1198.60,203227
2016.02.11,00:00,1198.61,1263.33,1198.14,1240.27,260501
2016.02.12,00:00,1240.20,1246.09,1232.37,1237.45,217933
2016.02.14,00:00,1231.09,1234.30,1230.65,1233.41,5895
2016.02.15,00:00,1233.40,1234.80,1202.19,1207.86,141013
2016.02.16,00:00,1207.87,1216.94,1190.83,1202.52,203561
2016.02.17,00:00,1202.52,1213.71,1195.61,1206.94,194634
2016.02.18,00:00,1206.97,1239.88,1200.69,1231.05,186494
2016.02.19,00:00,1231.08,1234.53,1219.90,1225.83,185876
2016.02.21,00:00,1225.06,1226.13,1223.51,1225.48,5102
2016.02.22,00:00,1225.48,1226.19,1201.87,1208.79,182298
2016.02.23,00:00,1208.79,1232.56,1207.15,1230.30,184752
2016.02.24,00:00,1230.30,1253.25,1221.13,1224.37,233569
2016.02.25,00:00,1224.38,1242.93,1224.05,1233.59,240351
2016.02.26,00:00,1233.59,1240.46,1211.46,1222.42,186501
2016.02.28,00:00,1222.51,1222.82,1215.65,1221.24,6973
2016.02.29,00:00,1221.24,1241.81,1219.89,1240.34,195145
2016.03.01,00:00,1240.34,1248.46,1227.15,1232.15,206668
2016.03.02,00:00,1232.15,1244.01,1224.71,1240.90,176018
2016.03.03,00:00,1240.89,1268.25,1237.35,1259.89,207983
2016.03.04,00:00,1259.89,1279.73,1250.51,1258.99,231648
2016.03.06,00:00,1260.11,1263.93,1258.14,1263.74,7165
2016.03.07,00:00,1263.74,1273.11,1256.66,1267.76,211104
2016.03.08,00:00,1267.76,1278.04,1260.50,1263.06,196841
2016.03.09,00:00,1263.21,1264.89,1242.91,1253.46,212369
2016.03.10,00:00,1253.58,1273.30,1237.11,1271.05,231578
2016.03.11,00:00,1271.00,1284.19,1248.17,1250.39,218965
2016.03.13,00:00,1249.98,1253.36,1247.84,1252.78,10503
2016.03.14,00:00,1252.79,1261.04,1229.20,1236.13,176424
2016.03.15,00:00,1236.13,1238.04,1225.66,1232.84,176486
2016.03.16,00:00,1232.83,1263.84,1226.72,1258.76,203603
2016.03.17,00:00,1258.78,1270.89,1254.39,1258.98,236375
2016.03.18,00:00,1258.98,1266.85,1247.80,1254.79,192765
2016.03.20,00:00,1254.18,1255.96,1252.50,1253.12,10036
2016.03.21,00:00,1253.09,1255.36,1240.57,1243.59,170563
2016.03.22,00:00,1243.59,1260.24,1243.11,1248.35,192263
2016.03.23,00:00,1248.35,1249.43,1215.30,1221.99,196189
2016.03.24,00:00,1221.99,1223.73,1212.16,1216.95,178929
2016.03.27,00:00,1215.61,1216.19,1212.91,1213.67,8245
2016.03.28,00:00,1213.67,1223.06,1208.07,1222.59,163054
2016.03.29,00:00,1222.58,1242.88,1215.29,1239.00,177431
2016.03.30,00:00,1239.00,1244.03,1223.17,1226.78,185024
2016.03.31,00:00,1226.73,1240.35,1223.84,1231.69,191773
2016.04.01,00:00,1231.69,1235.26,1209.00,1221.45,199015
2016.04.03,00:00,1220.10,1220.88,1217.89,1220.38,11194
2016.04.04,00:00,1220.37,1222.55,1214.55,1215.14,178141
2016.04.05,00:00,1215.14,1236.75,1214.84,1230.82,216759
2016.04.06,00:00,1230.82,1232.18,1216.48,1225.15,189784
2016.04.07,00:00,1225.15,1243.20,1223.58,1238.59,221913
2016.04.08,00:00,1238.59,1242.64,1229.55,1239.06,173427
2016.04.10,00:00,1239.40,1247.88,1239.20,1244.62,10472
2016.04.11,00:00,1244.62,1259.93,1243.92,1257.19,219596
2016.04.12,00:00,1257.20,1262.59,1251.11,1254.13,198836
2016.04.13,00:00,1254.14,1256.71,1239.75,1240.96,191483
2016.04.14,00:00,1240.93,1244.05,1223.79,1229.32,222865
2016.04.15,00:00,1229.32,1235.84,1225.20,1233.40,167484
2016.04.17,00:00,1234.68,1239.32,1234.35,1237.09,11227
2016.04.18,00:00,1236.99,1241.58,1227.88,1229.32,168130
2016.04.19,00:00,1229.30,1256.58,1227.65,1249.61,188796
2016.04.20,00:00,1249.68,1257.94,1242.33,1245.25,194435
2016.04.21,00:00,1245.25,1270.22,1243.31,1249.17,218223
2016.04.22,00:00,1249.12,1252.61,1227.35,1231.88,187150
2016.04.24,00:00,1232.71,1232.99,1230.89,1232.66,10407
2016.04.25,00:00,1232.64,1242.23,1229.99,1237.98,176767
2016.04.26,00:00,1237.98,1244.88,1231.30,1242.71,183507
2016.04.27,00:00,1242.76,1252.60,1239.35,1245.46,182968
2016.04.28,00:00,1245.53,1269.59,1237.69,1265.51,204641
2016.04.29,00:00,1265.51,1296.65,1264.96,1292.14,177986
2016.05.01,00:00,1290.48,1295.99,1290.38,1294.89,10528
2016.05.02,00:00,1294.89,1303.65,1287.61,1289.73,180199
2016.05.03,00:00,1289.73,1301.70,1282.17,1286.84,198081
2016.05.04,00:00,1286.84,1289.74,1271.75,1282.70,194444
2016.05.05,00:00,1282.70,1286.40,1268.79,1277.38,198264
2016.05.06,00:00,1277.41,1295.49,1274.39,1287.03,200253
2016.05.08,00:00,1284.48,1287.36,1284.05,1285.58,7191
2016.05.09,00:00,1285.59,1287.48,1261.24,1262.42,209007
2016.05.10,00:00,1262.42,1269.46,1256.81,1264.83,194840
2016.05.11,00:00,1264.86,1279.08,1264.81,1277.59,184287
2016.05.12,00:00,1277.59,1280.87,1261.59,1266.75,196969
2016.05.13,00:00,1266.73,1276.27,1262.88,1272.46,183713
2016.05.15,00:00,1271.43,1275.23,1270.93,1273.77,9355
2016.05.16,00:00,1273.80,1288.66,1270.95,1275.10,188761
2016.05.17,00:00,1275.10,1282.19,1269.07,1279.37,204021
2016.05.18,00:00,1279.37,1280.36,1255.02,1260.41,208426
2016.05.19,00:00,1260.41,1261.22,1243.79,1256.73,198780
2016.05.20,00:00,1256.79,1260.20,1248.76,1251.57,160011
2016.05.22,00:00,1250.93,1252.48,1248.76,1252.03,10320
2016.05.23,00:00,1252.03,1255.99,1243.10,1249.45,189307
2016.05.24,00:00,1249.42,1252.14,1223.26,1225.28,198556
2016.05.25,00:00,1225.28,1230.12,1217.79,1224.98,183356
2016.05.26,00:00,1224.98,1234.14,1218.22,1222.06,174279
2016.05.27,00:00,1222.06,1223.53,1206.68,1212.24,162803
2016.05.29,00:00,1212.41,1213.36,1205.73,1207.59,9047
2016.05.30,00:00,1207.56,1210.80,1199.73,1209.86,100643
2016.05.31,00:00,1209.86,1218.16,1208.28,1216.69,168227
2016.06.01,00:00,1216.64,1220.36,1205.91,1213.48,170719
2016.06.02,00:00,1213.48,1217.63,1206.90,1207.91,170221
2016.06.03,00:00,1207.97,1244.68,1207.49,1243.85,171238
2016.06.05,00:00,1242.88,1248.13,1242.08,1248.09,7902
2016.06.06,00:00,1248.13,1248.63,1239.92,1244.80,159449
2016.06.07,00:00,1244.87,1246.52,1234.77,1243.87,140165
2016.06.08,00:00,1243.87,1266.26,1242.98,1264.79,155296
2016.06.09,00:00,1264.80,1271.63,1256.76,1265.69,147033
2016.06.10,00:00,1265.68,1278.09,1264.51,1272.84,140065
2016.06.12,00:00,1275.45,1278.28,1274.33,1277.59,8037
2016.06.13,00:00,1277.58,1287.14,1272.35,1282.57,164984
2016.06.14,00:00,1282.58,1289.77,1276.23,1284.39,148345
2016.06.15,00:00,1284.39,1296.75,1278.43,1293.64,157579
2016.06.16,00:00,1293.65,1315.53,1276.90,1281.96,211785
2016.06.17,00:00,1281.98,1299.44,1276.53,1297.56,162121
2016.06.19,00:00,1289.38,1292.22,1280.98,1289.26,9321
2016.06.20,00:00,1289.17,1291.11,1277.97,1287.89,153716
2016.06.21,00:00,1287.89,1294.19,1264.48,1268.95,189124
2016.06.22,00:00,1268.95,1270.56,1259.52,1262.63,165568
2016.06.23,00:00,1262.63,1271.84,1250.18,1267.25,145626
2016.06.24,00:00,1267.25,1358.23,1264.03,1315.43,253147
2016.06.26,00:00,1321.24,1335.29,1321.14,1332.67,13682
2016.06.27,00:00,1332.61,1333.61,1317.63,1324.56,197750
2016.06.28,00:00,1324.56,1325.91,1305.46,1313.93,197532
2016.06.29,00:00,1313.93,1327.80,1313.30,1315.92,176529
2016.06.30,00:00,1315.99,1326.63,1312.79,1321.72,183962
2016.07.01,00:00,1321.72,1344.48,1320.52,1340.51,155686
2016.07.03,00:00,1341.38,1344.90,1335.94,1342.76,5951
2016.07.04,00:00,1342.80,1357.44,1340.32,1349.49,120426
2016.07.05,00:00,1349.49,1364.64,1338.04,1362.55,186677
2016.07.06,00:00,1362.56,1375.08,1359.76,1366.28,189659
2016.07.07,00:00,1366.28,1370.69,1350.79,1360.92,194006
2016.07.08,00:00,1360.93,1370.34,1335.42,1365.78,181124
2016.07.10,00:00,1367.58,1375.02,1366.83,1369.84,9250
2016.07.11,00:00,1369.82,1371.22,1350.83,1354.23,225765
2016.07.12,00:00,1354.30,1357.67,1330.31,1333.79,222586
2016.07.13,00:00,1333.79,1346.65,1327.55,1345.46,209185
2016.07.14,00:00,1345.58,1347.06,1320.20,1335.30,235460
2016.07.15,00:00,1335.32,1338.63,1322.50,1336.63,199052
2016.07.17,00:00,1332.62,1334.43,1329.89,1332.70,8821
2016.07.18,00:00,1332.81,1335.47,1323.46,1328.79,174742
2016.07.19,00:00,1328.77,1334.93,1325.58,1332.87,167277
2016.07.20,00:00,1332.87,1338.35,1312.54,1312.78,195871
2016.07.21,00:00,1312.76,1333.83,1310.76,1332.29,221040
2016.07.22,00:00,1332.33,1333.41,1319.63,1321.69,188389
2016.07.24,00:00,1322.68,1323.29,1320.17,1323.20,5721
2016.07.25,00:00,1323.19,1323.71,1311.97,1316.03,167612
2016.07.26,00:00,1316.12,1324.49,1313.76,1319.03,147547
2016.07.27,00:00,1319.00,1342.42,1315.76,1339.62,164298
2016.07.28,00:00,1339.63,1345.53,1332.44,1335.99,182081
2016.07.29,00:00,1336.04,1355.00,1328.46,1350.08,219285
2016.07.31,00:00,1349.34,1351.04,1347.00,1349.04,7110
2016.08.01,00:00,1349.04,1354.85,1346.23,1352.72,172278
2016.08.02,00:00,1352.70,1367.20,1347.11,1363.02,186435
2016.08.03,00:00,1363.02,1366.45,1354.18,1356.13,162407
2016.08.04,00:00,1356.14,1364.95,1349.10,1360.13,185357
2016.08.05,00:00,1360.13,1364.65,1334.72,1335.13,168676
