2016.04.21,00:00,16.947,17.683,16.730,17.003,57976
2016.04.22,00:00,17.002,17.331,16.829,16.940,49902
2016.04.24,00:00,16.895,17.000,16.887,16.997,2572
2016.04.25,00:00,16.998,17.105,16.790,16.963,32050
2016.04.26,00:00,16.961,17.158,16.818,17.152,25734
2016.04.27,00:00,17.152,17.410,17.038,17.253,40079
2016.04.28,00:00,17.257,17.632,17.131,17.581,34905
2016.04.29,00:00,17.586,17.948,17.575,17.809,33099
2016.05.01,00:00,17.813,17.863,17.797,17.855,1068
2016.05.02,00:00,17.855,18.002,17.474,17.533,29354
2016.05.03,00:00,17.529,17.710,17.316,17.457,35268
2016.05.04,00:00,17.456,17.470,17.166,17.444,32177
2016.05.05,00:00,17.445,17.628,17.233,17.364,32870
2016.05.06,00:00,17.366,17.582,17.182,17.434,36633
2016.05.08,00:00,17.398,17.447,17.384,17.407,913
2016.05.09,00:00,17.405,17.461,16.916,16.957,34823
2016.05.10,00:00,16.955,17.144,16.880,17.080,30960
2016.05.11,00:00,17.081,17.568,17.081,17.405,31821
2016.05.12,00:00,17.401,17.442,16.948,17.056,35541
2016.05.13,00:00,17.049,17.163,16.813,17.079,32510
2016.05.15,00:00,17.054,17.141,17.024,17.103,1027
2016.05.16,00:00,17.103,17.379,17.053,17.155,31867
2016.05.17,00:00,17.154,17.332,17.028,17.238,30396
2016.05.18,00:00,17.238,17.276,16.688,16.882,39032
2016.05.19,00:00,16.881,16.901,16.323,16.502,37526
2016.05.20,00:00,16.501,16.640,16.404,16.509,25563
2016.05.22,00:00,16.474,16.488,16.445,16.466,940
2016.05.23,00:00,16.469,16.554,16.295,16.367,28084
2016.05.24,00:00,16.368,16.428,16.155,16.199,28217
2016.05.25,00:00,16.202,16.348,16.199,16.292,26216
2016.05.26,00:00,16.291,16.550,16.283,16.334,28028
2016.05.27,00:00,16.333,16.353,16.110,16.202,25443
2016.05.29,00:00,16.187,16.211,16.127,16.152,1363
2016.05.30,00:00,16.152,16.152,15.885,16.003,16110
2016.05.31,00:00,16.003,16.148,15.943,15.995,25851
2016.06.01,00:00,15.994,16.072,15.808,15.952,26368
2016.06.02,00:00,15.951,16.036,15.900,15.962,23451
2016.06.03,00:00,15.961,16.438,15.945,16.382,23855
2016.06.05,00:00,16.370,16.433,16.361,16.430,647
2016.06.06,00:00,16.432,16.517,16.341,16.452,24049
2016.06.07,00:00,16.455,16.471,16.232,16.374,19953
2016.06.08,00:00,16.376,17.158,16.376,17.138,26644
2016.06.09,00:00,17.137,17.318,16.933,17.223,26427
2016.06.10,00:00,17.223,17.363,17.144,17.307,22120
2016.06.12,00:00,17.314,17.357,17.307,17.354,935
2016.06.13,00:00,17.355,17.445,17.089,17.417,26025
2016.06.14,00:00,17.418,17.476,17.210,17.374,22253
2016.06.15,00:00,17.373,17.599,17.330,17.540,27215
2016.06.16,00:00,17.541,17.848,17.108,17.257,40125
2016.06.17,00:00,17.256,17.492,17.198,17.467,23841
2016.06.19,00:00,17.409,17.444,17.268,17.419,1634
2016.06.20,00:00,17.418,17.631,17.282,17.449,23679
2016.06.21,00:00,17.451,17.568,17.168,17.241,27600
2016.06.22,00:00,17.242,17.333,17.093,17.234,22166
2016.06.23,00:00,17.230,17.553,17.112,17.378,22423
2016.06.24,00:00,17.378,18.305,17.281,17.644,42991
2016.06.26,00:00,17.768,17.897,17.756,17.864,1911
2016.06.27,00:00,17.864,17.870,17.620,17.733,25596
2016.06.28,00:00,17.734,17.836,17.516,17.763,27561
2016.06.29,00:00,17.761,18.457,17.761,18.215,29251
2016.06.30,00:00,18.216,18.804,18.181,18.763,27703
2016.07.01,00:00,18.764,19.883,18.703,19.717,33956
2016.07.03,00:00,19.724,19.962,19.662,19.933,1459
2016.07.04,00:00,19.932,21.114,19.912,20.387,46662
2016.07.05,00:00,20.388,20.437,19.513,20.228,56790
2016.07.06,00:00,20.227,20.495,19.847,20.149,40290
2016.07.07,00:00,20.148,20.254,19.453,19.743,35497
2016.07.08,00:00,19.743,20.312,19.208,20.248,41566
2016.07.10,00:00,20.310,20.492,20.299,20.458,1925
2016.07.11,00:00,20.458,20.669,20.098,20.272,46498
2016.07.12,00:00,20.273,20.519,19.952,20.147,46732
2016.07.13,00:00,20.147,20.469,19.884,20.408,43425
2016.07.14,00:00,20.408,20.538,19.994,20.303,41768
2016.07.15,00:00,20.303,20.317,19.988,20.188,32996
2016.07.17,00:00,20.158,20.220,20.096,20.177,1470
2016.07.18,00:00,20.177,20.207,19.698,19.977,31401
2016.07.19,00:00,19.977,20.006,19.797,19.873,25802
2016.07.20,00:00,19.873,19.974,19.243,19.273,67221
2016.07.21,00:00,19.272,19.870,19.204,19.808,82863
2016.07.22,00:00,19.808,19.937,19.552,19.611,75230
2016.07.24,00:00,19.619,19.621,19.569,19.587,1065
2016.07.25,00:00,19.587,19.695,19.292,19.498,61070
2016.07.26,00:00,19.498,19.730,19.488,19.625,45245
2016.07.27,00:00,19.624,20.395,19.510,20.278,54675
2016.07.28,00:00,20.278,20.506,20.053,20.158,77180
2016.07.29,00:00,20.151,20.394,19.950,20.306,91142
2016.07.31,00:00,20.310,20.377,20.297,20.355,1811
2016.08.01,00:00,20.355,20.637,20.284,20.437,70365
2016.08.02,00:00,20.434,20.772,20.323,20.617,82546
2016.08.03,00:00,20.617,20.717,20.358,20.408,65672
2016.08.04,00:00,20.407,20.508,20.034,20.328,82536
2016.08.05,00:00,20.327,20.422,19.670,19.686,70096
2016.08.07,00:00,19.502,19.663,19.485,19.658,1712
2016.08.08,00:00,19.658,19.856,19.610,19.730,58875
2016.08.09,00:00,19.728,19.926,19.581,19.903,47910
2016.08.10,00:00,19.903,20.480,19.892,20.173,71599
2016.08.11,00:00,20.172,20.307,19.875,20.008,69972
2016.08.12,00:00,20.008,20.213,19.645,19.687,74431
2016.08.14,00:00,19.749,19.812,19.692,19.806,2450
2016.08.15,00:00,19.807,20.035,19.688,19.828,64478
2016.08.16,00:00,19.830,20.098,19.704,19.841,75037
2016.08.17,00:00,19.841,19.880,19.360,19.743,67020
2016.08.18,00:00,19.745,19.925,19.615,19.694,64714
2016.08.19,00:00,19.694,19.702,19.223,19.278,50129
2016.08.21,00:00,18.927,19.083,18.703,18.993,4511
2016.08.22,00:00,18.993,19.054,18.813,18.865,81262
2016.08.23,00:00,18.865,19.111,18.805,18.853,63413
2016.08.24,00:00,18.854,18.987,18.526,18.561,53039
2016.08.25,00:00,18.555,18.655,18.463,18.544,42269
2016.08.26,00:00,18.546,19.050,18.529,18.620,49882
2016.08.28,00:00,18.611,18.618,18.460,18.554,1381
2016.08.29,00:00,18.554,18.881,18.380,18.867,59428
2016.08.30,00:00,18.868,18.953,18.561,18.629,68454
2016.08.31,00:00,18.627,18.855,18.537,18.694,64221
2016.09.01,00:00,18.695,18.930,18.572,18.902,59542
2016.09.02,00:00,18.902,19.431,18.739,19.424,67738
2016.09.04,00:00,19.384,19.397,19.332,19.353,1620
2016.09.05,00:00,19.355,19.564,19.288,19.535,38989
2016.09.06,00:00,19.536,20.119,19.458,19.993,73763
2016.09.07,00:00,19.995,20.121,19.718,19.791,58521
2016.09.08,00:00,19.794,19.928,19.542,19.568,72222
2016.09.09,00:00,19.565,19.644,19.007,19.022,66116
2016.09.11,00:00,19.081,19.142,19.042,19.083,2378
2016.09.12,00:00,19.086,19.168,18.702,19.164,83632
2016.09.13,00:00,19.166,19.277,18.781,18.933,88950
2016.09.14,00:00,18.933,19.113,18.778,18.971,66322
2016.09.15,00:00,18.971,19.187,18.806,18.978,70271
2016.09.16,00:00,18.978,19.013,18.648,18.763,60447
2016.09.18,00:00,18.773,18.838,18.762,18.804,941
2016.09.19,00:00,18.804,19.301,18.777,19.199,52041
2016.09.20,00:00,19.198,19.283,19.066,19.260,43701
2016.09.21,00:00,19.262,19.860,19.017,19.820,85117
2016.09.22,00:00,19.822,20.057,19.690,19.873,70627
2016.09.23,00:00,19.873,19.928,19.575,19.656,58444
2016.09.25,00:00,19.658,19.714,19.646,19.693,1269
2016.09.26,00:00,19.693,19.733,19.342,19.428,77532
2016.09.27,00:00,19.431,19.536,18.968,19.137,82651
2016.09.28,00:00,19.133,19.238,18.906,19.218,88239
2016.09.29,00:00,19.217,19.378,18.980,19.088,81629
2016.09.30,00:00,19.088,19.690,19.049,19.148,96627
2016.10.02,00:00,19.175,19.196,19.087,19.142,1918
2016.10.03,00:00,19.142,19.304,18.695,18.838,71760
2016.10.04,00:00,18.843,18.894,17.704,17.783,104364
2016.10.05,00:00,17.784,18.003,17.540,17.776,84039
2016.10.06,00:00,17.772,17.836,17.097,17.300,80235
2016.10.07,00:00,17.299,17.646,17.083,17.503,83250
2016.10.09,00:00,17.548,17.702,17.530,17.667,1260
2016.10.10,00:00,17.667,17.797,17.565,17.643,60081
2016.10.11,00:00,17.643,17.821,17.419,17.507,78315
2016.10.12,00:00,17.502,17.607,17.343,17.475,65692
2016.10.13,00:00,17.474,17.672,17.400,17.478,73042
2016.10.14,00:00,17.473,17.573,17.298,17.400,76986
2016.10.16,00:00,17.418,17.441,17.378,17.436,1204
2016.10.17,00:00,17.438,17.490,17.331,17.471,58155
2016.10.18,00:00,17.471,17.708,17.462,17.637,67007
2016.10.19,00:00,17.638,17.767,17.548,17.704,57757
2016.10.20,00:00,17.702,17.732,17.431,17.476,48062
2016.10.21,00:00,17.476,17.544,17.383,17.524,48890
2016.10.23,00:00,17.508,17.526,17.480,17.515,1280
2016.10.24,00:00,17.512,17.872,17.453,17.568,29893
2016.10.25,00:00,17.566,17.813,17.503,17.743,16459
2016.10.26,00:00,17.743,17.858,17.558,17.627,15594
2016.10.27,00:00,17.618,17.718,17.531,17.625,15163
2016.10.28,00:00,17.627,17.899,17.537,17.746,19372
2016.10.30,00:00,17.769,17.838,17.769,17.822,787
2016.10.31,00:00,17.823,17.910,17.732,17.860,16012
2016.11.01,00:00,17.861,18.486,17.838,18.343,24737
2016.11.02,00:00,18.343,18.729,18.342,18.547,26931
2016.11.03,00:00,18.547,18.637,17.986,18.354,25912
2016.11.04,00:00,18.354,18.470,18.168,18.412,22738
2016.11.06,00:00,18.245,18.245,18.119,18.163,1327
2016.11.07,00:00,18.163,18.276,17.999,18.229,21934
2016.11.08,00:00,18.226,18.724,18.162,18.321,29421
2016.11.09,00:00,18.324,18.987,18.295,18.408,94072
2016.11.10,00:00,18.413,18.974,18.403,18.612,59263
2016.11.11,00:00,18.611,18.835,17.180,17.348,68937
2016.11.13,00:00,17.352,17.497,17.352,17.472,788
2016.11.14,00:00,17.467,17.492,16.632,16.940,69480
2016.11.15,00:00,16.938,17.127,16.788,17.071,38497
2016.11.16,00:00,17.067,17.227,16.853,16.985,33198
2016.11.17,00:00,16.984,17.088,16.574,16.669,31642
2016.11.18,00:00,16.670,16.754,16.423,16.542,38785
2016.11.20,00:00,16.558,16.573,16.524,16.550,300
2016.11.21,00:00,16.554,16.759,16.511,16.669,24807
2016.11.22,00:00,16.669,16.883,16.523,16.665,30418
2016.11.23,00:00,16.669,16.691,16.162,16.341,34869
2016.11.24,00:00,16.344,16.404,16.218,16.348,22936
2016.11.25,00:00,16.350,16.580,16.159,16.495,33342
2016.11.27,00:00,16.459,16.541,16.459,16.526,550
2016.11.28,00:00,16.526,16.856,16.464,16.677,36564
2016.11.29,00:00,16.678,16.714,16.405,16.639,31928
2016.11.30,00:00,16.634,16.760,16.403,16.493,37481
2016.12.01,00:00,16.492,16.670,16.240,16.551,36938
2016.12.02,00:00,16.549,16.795,16.309,16.728,32495
2016.12.04,00:00,16.950,16.972,16.726,16.788,1649
2016.12.05,00:00,16.788,16.884,16.488,16.736,39927
2016.12.06,00:00,16.745,16.887,16.650,16.717,23949
2016.12.07,00:00,16.717,17.225,16.640,17.140,21449
2016.12.08,00:00,17.140,17.211,16.920,17.006,26247
2016.12.09,00:00,17.004,17.113,16.775,16.840,21067
2016.12.11,00:00,16.862,16.897,16.823,16.890,541
2016.12.12,00:00,16.888,17.190,16.659,17.063,24345
2016.12.13,00:00,17.062,17.154,16.757,16.899,23430
2016.12.14,00:00,16.904,17.209,16.734,16.823,31667
2016.12.15,00:00,16.823,16.940,15.868,15.985,41815
2016.12.16,00:00,15.984,16.253,15.919,16.074,25646
2016.12.18,00:00,16.068,16.110,16.068,16.099,362
2016.12.19,00:00,16.102,16.202,15.891,15.978,23013
2016.12.20,00:00,15.978,16.086,15.619,16.043,23579
2016.12.21,00:00,16.040,16.169,15.885,15.937,20327
2016.12.22,00:00,15.937,16.026,15.750,15.814,18353
2016.12.23,00:00,15.811,15.855,15.678,15.707,10592
2016.12.26,00:00,15.762,15.805,15.757,15.768,318
2016.12.27,00:00,15.769,16.046,15.698,15.945,13934
2016.12.28,00:00,15.945,16.071,15.804,15.994,15321
2016.12.29,00:00,15.998,16.229,15.978,16.186,21412
2016.12.30,00:00,16.190,16.256,15.828,15.886,19782
2017.01.02,00:00,15.920,15.962,15.905,15.961,745
2017.01.03,00:00,15.961,16.490,15.890,16.280,33339
2017.01.04,00:00,16.279,16.512,16.241,16.469,32317
2017.01.05,00:00,16.468,16.709,16.458,16.601,44302
2017.01.06,00:00,16.599,16.660,16.239,16.468,34144
2017.01.08,00:00,16.454,16.511,16.441,16.508,477
2017.01.09,00:00,16.509,16.677,16.406,16.577,24353
2017.01.10,00:00,16.575,16.899,16.520,16.760,29711
2017.01.11,00:00,16.761,16.861,16.520,16.749,41316
2017.01.12,00:00,16.752,16.982,16.714,16.785,35047
2017.01.13,00:00,16.785,16.830,16.584,16.807,32821
2017.01.15,00:00,16.830,16.913,16.808,16.861,796
2017.01.16,00:00,16.862,16.918,16.763,16.799,17047
2017.01.17,00:00,16.796,17.207,16.788,17.142,34462
2017.01.18,00:00,17.138,17.323,17.019,17.050,26167
2017.01.19,00:00,17.050,17.108,16.722,16.983,34673
2017.01.20,00:00,16.982,17.147,16.811,17.071,30656
2017.01.22,00:00,17.096,17.163,17.092,17.146,640
2017.01.23,00:00,17.146,17.245,17.041,17.198,27219
2017.01.24,00:00,17.199,17.280,17.008,17.080,20546
2017.01.25,00:00,17.079,17.088,16.756,16.978,26856
2017.01.26,00:00,16.976,17.026,16.668,16.777,23482
2017.01.27,00:00,16.776,17.240,16.621,17.130,24982
2017.01.29,00:00,17.174,17.200,17.160,17.192,616
2017.01.30,00:00,17.183,17.268,17.047,17.132,21361
2017.01.31,00:00,17.136,17.606,17.109,17.550,26080
2017.02.01,00:00,17.550,17.626,17.347,17.552,27749
2017.02.02,00:00,17.553,17.727,17.362,17.427,22691
2017.02.03,00:00,17.438,17.535,17.280,17.498,25530
2017.02.05,00:00,17.504,17.528,17.450,17.474,770
2017.02.06,00:00,17.471,17.744,17.446,17.708,20917
2017.02.07,00:00,17.707,17.781,17.552,17.658,22787
2017.02.08,00:00,17.657,17.860,17.620,17.737,25722
2017.02.09,00:00,17.737,17.835,17.562,17.638,24095
2017.02.10,00:00,17.628,18.002,17.545,17.934,27707
2017.02.12,00:00,17.933,17.937,17.891,17.913,347
2017.02.13,00:00,17.915,17.996,17.741,17.831,18205
2017.02.14,00:00,17.831,18.065,17.733,17.937,25044
2017.02.15,00:00,17.935,17.978,17.750,17.961,22553
2017.02.16,00:00,17.961,18.129,17.927,18.060,25811
2017.02.17,00:00,18.059,18.077,17.965,17.978,18501
2017.02.19,00:00,17.975,18.025,17.975,18.002,290
2017.02.20,00:00,18.000,18.064,17.911,18.040,7552
2017.02.21,00:00,18.036,18.080,17.828,17.965,15956
2017.02.22,00:00,17.965,18.090,17.912,18.005,17410
2017.02.23,00:00,18.003,18.214,17.930,18.171,19359
2017.02.24,00:00,18.168,18.400,18.150,18.356,20538
2017.02.26,00:00,18.354,18.366,18.324,18.330,237
2017.02.27,00:00,18.330,18.480,18.195,18.287,17021
2017.02.28,00:00,18.286,18.452,18.229,18.291,20539
2017.03.01,00:00,18.287,18.454,18.220,18.376,26827
2017.03.02,00:00,18.377,18.425,17.674,17.805,21454
2017.03.03,00:00,17.813,17.976,17.619,17.963,28712
2017.03.05,00:00,17.924,17.934,17.893,17.933,382
2017.03.06,00:00,17.932,17.935,17.689,17.757,14540
2017.03.07,00:00,17.756,17.773,17.449,17.491,16298
2017.03.08,00:00,17.490,17.539,17.197,17.239,19413
2017.03.09,00:00,17.235,17.280,16.860,16.913,20000
2017.03.10,00:00,16.910,17.077,16.824,17.024,22514
2017.03.12,00:00,16.978,17.008,16.974,16.994,166
2017.03.13,00:00,16.989,17.139,16.883,16.932,9378
2017.03.14,00:00,16.924,17.044,16.854,16.913,11400
2017.03.15,00:00,16.912,17.342,16.817,17.316,19579
2017.03.16,00:00,17.327,17.552,17.236,17.297,15819
2017.03.17,00:00,17.299,17.407,17.217,17.385,10549
2017.03.19,00:00,17.395,17.406,17.377,17.403,404
2017.03.20,00:00,17.405,17.452,17.336,17.442,8086
2017.03.21,00:00,17.440,17.587,17.310,17.519,14433
2017.03.22,00:00,17.522,17.582,17.438,17.510,13374
2017.03.23,00:00,17.501,17.682,17.498,17.577,13430
2017.03.24,00:00,17.577,17.772,17.517,17.756,10734
2017.03.26,00:00,17.787,17.855,17.786,17.830,1389
2017.03.27,00:00,17.829,18.125,17.817,18.041,11194
2017.03.28,00:00,18.043,18.228,17.981,18.137,12387
2017.03.29,00:00,18.135,18.247,18.017,18.204,10303
2017.03.30,00:00,18.204,18.291,18.040,18.113,11480
2017.03.31,00:00,18.112,18.259,18.030,18.249,9420
2017.04.02,00:00,18.244,18.250,18.205,18.208,482
2017.04.03,00:00,18.208,18.278,18.070,18.269,7605
2017.04.04,00:00,18.274,18.408,18.192,18.277,8414
2017.04.05,00:00,18.273,18.337,18.123,18.324,13274
2017.04.06,00:00,18.324,18.337,18.147,18.227,9296
2017.04.07,00:00,18.223,18.463,17.850,17.974,20862
2017.04.09,00:00,17.866,18.021,17.866,17.987,657
2017.04.10,00:00,17.991,18.003,17.735,17.954,11066
2017.04.11,00:00,17.957,18.369,17.899,18.362,13550
2017.04.12,00:00,18.363,18.527,18.235,18.506,13621
2017.04.13,00:00,18.505,18.597,18.405,18.527,13221
2017.04.16,00:00,18.582,18.622,18.539,18.608,762
2017.04.17,00:00,18.606,18.643,18.352,18.365,8997
2017.04.18,00:00,18.367,18.430,18.066,18.289,14739
2017.04.19,00:00,18.296,18.296,18.084,18.193,11649
2017.04.20,00:00,18.188,18.227,17.862,18.009,15079
2017.04.21,00:00,18.003,18.039,17.795,17.906,13410
2017.04.23,00:00,17.743,17.861,17.613,17.858,1963
2017.04.24,00:00,17.859,18.001,17.714,17.961,13247
2017.04.25,00:00,17.961,17.996,17.548,17.616,16259
2017.04.26,00:00,17.616,17.628,17.311,17.444,21645
2017.04.27,00:00,17.442,17.490,17.221,17.290,12483
2017.04.28,00:00,17.300,17.415,17.152,17.180,9643
2017.04.30,00:00,17.130,17.248,17.130,17.237,428
2017.05.01,00:00,17.237,17.238,16.793,16.899,11119
2017.05.02,00:00,16.899,16.998,16.781,16.856,9310
2017.05.03,00:00,16.856,16.880,16.398,16.466,13925
2017.05.04,00:00,16.465,16.631,16.205,16.358,17502
2017.05.05,00:00,16.360,16.513,16.216,16.287,16402
2017.05.07,00:00,16.290,16.441,16.237,16.441,1125
2017.05.08,00:00,16.436,16.441,16.199,16.281,10508
2017.05.09,00:00,16.278,16.310,16.053,16.190,12267
2017.05.10,00:00,16.190,16.340,16.140,16.175,11262
2017.05.11,00:00,16.185,16.387,16.168,16.328,10227
2017.05.12,00:00,16.329,16.483,16.303,16.449,9343
2017.05.14,00:00,16.447,16.490,16.435,16.457,450
2017.05.15,00:00,16.461,16.815,16.415,16.648,12542
2017.05.16,00:00,16.654,16.934,16.650,16.922,12125
2017.05.17,00:00,16.920,17.031,16.755,16.925,16172
2017.05.18,00:00,16.928,16.949,16.437,16.653,19543
2017.05.19,00:00,16.651,16.873,16.609,16.821,12731
2017.05.21,00:00,16.855,17.145,16.824,16.977,1397
2017.05.22,00:00,16.981,17.207,16.838,17.186,13768
2017.05.23,00:00,17.183,17.301,17.028,17.052,14251
2017.05.24,00:00,17.061,17.230,16.891,17.173,13786
2017.05.25,00:00,17.179,17.261,17.092,17.139,10734
2017.05.26,00:00,17.133,17.381,17.120,17.309,11644
2017.05.28,00:00,17.258,17.379,17.254,17.376,384
2017.05.29,00:00,17.374,17.439,17.313,17.376,3376
2017.05.30,00:00,17.376,17.464,17.210,17.345,10607
2017.05.31,00:00,17.339,17.419,17.230,17.337,11574
2017.06.01,00:00,17.338,17.374,17.000,17.212,11924
2017.06.02,00:00,17.213,17.574,17.125,17.547,13916
2017.06.04,00:00,17.538,17.577,17.511,17.561,727
2017.06.05,00:00,17.560,17.642,17.488,17.530,9960
2017.06.06,00:00,17.530,17.738,17.515,17.686,10994
2017.06.07,00:00,17.685,17.726,17.505,17.534,10400
2017.06.08,00:00,17.533,17.683,17.291,17.430,12520
2017.06.09,00:00,17.430,17.434,17.172,17.177,10430
2017.06.11,00:00,17.179,17.203,17.153,17.175,428
2017.06.12,00:00,17.175,17.225,16.904,16.940,11246
2017.06.13,00:00,16.941,16.948,16.722,16.842,10856
2017.06.14,00:00,16.842,17.357,16.800,16.957,18999
2017.06.15,00:00,16.957,17.078,16.646,16.752,15251
2017.06.16,00:00,16.753,16.824,16.647,16.662,8972
2017.06.18,00:00,16.661,16.697,16.656,16.696,405
2017.06.19,00:00,16.695,16.701,16.470,16.488,9245
2017.06.20,00:00,16.488,16.633,16.393,16.498,9711
2017.06.21,00:00,16.499,16.529,16.349,16.494,10043
2017.06.22,00:00,16.491,16.673,16.491,16.598,10926
2017.06.23,00:00,16.601,16.788,16.560,16.688,8222
2017.06.25,00:00,16.634,16.737,16.624,16.702,408
2017.06.26,00:00,16.706,16.715,16.264,16.569,12868
2017.06.27,00:00,16.567,16.748,16.522,16.685,12900
2017.06.28,00:00,16.685,16.856,16.678,16.814,14401
2017.06.29,00:00,16.819,16.893,16.594,16.640,13608
2017.06.30,00:00,16.642,16.694,16.507,16.541,12864
2017.07.02,00:00,16.609,16.635,16.602,16.617,337
2017.07.03,00:00,16.620,16.628,16.091,16.182,13441
2017.07.04,00:00,16.178,16.199,16.039,16.152,9298
2017.07.05,00:00,16.150,16.216,15.877,16.074,13053
2017.07.06,00:00,16.072,16.167,15.092,15.820,12745
2017.07.07,00:00,15.818,15.993,15.354,15.574,17514
2017.07.09,00:00,15.605,15.619,15.548,15.598,528
2017.07.10,00:00,15.599,15.733,15.177,15.673,15782
2017.07.11,00:00,15.678,15.852,15.456,15.851,14814
2017.07.12,00:00,15.853,16.017,15.738,15.898,18499
2017.07.13,00:00,15.896,15.976,15.669,15.685,13264
2017.07.14,00:00,15.687,16.078,15.600,15.975,13986
2017.07.16,00:00,15.971,16.040,15.961,16.040,776
2017.07.17,00:00,16.038,16.196,15.965,16.092,11725
2017.07.18,00:00,16.091,16.326,16.084,16.278,13891
2017.07.19,00:00,16.279,16.355,16.147,16.285,10459
2017.07.20,00:00,16.285,16.409,16.131,16.307,13989
2017.07.21,00:00,16.304,16.520,16.293,16.506,9977
2017.07.23,00:00,16.480,16.519,16.451,16.516,633
2017.07.24,00:00,16.517,16.583,16.416,16.451,10075
2017.07.25,00:00,16.448,16.610,16.241,16.401,11404
2017.07.26,00:00,16.402,16.687,16.294,16.615,14899
2017.07.27,00:00,16.615,16.810,16.535,16.576,12266
2017.07.28,00:00,16.577,16.745,16.512,16.731,11042
2017.07.30,00:00,16.755,16.785,16.745,16.771,418
2017.07.31,00:00,16.767,16.871,16.668,16.783,10402
2017.08.01,00:00,16.781,16.881,16.544,16.649,10631
2017.08.02,00:00,16.648,16.761,16.384,16.518,11925
2017.08.03,00:00,16.525,16.690,16.429,16.663,10601
2017.08.04,00:00,16.663,16.745,16.190,16.228,12740
2017.08.06,00:00,16.251,16.251,16.210,16.224,472
2017.08.07,00:00,16.225,16.291,16.118,16.252,9140
2017.08.08,00:00,16.252,16.486,16.226,16.468,11063
2017.08.09,00:00,16.465,16.952,16.455,16.902,16557
2017.08.10,00:00,16.901,17.234,16.851,17.107,14726
2017.08.11,00:00,17.105,17.191,16.884,17.085,13990
2017.08.13,00:00,17.101,17.103,17.040,17.075,372
2017.08.14,00:00,17.078,17.202,16.918,16.970,14472
2017.08.15,00:00,16.972,16.995,16.570,16.658,13343
2017.08.16,00:00,16.655,17.125,16.621,17.080,14016
2017.08.17,00:00,17.077,17.165,16.963,17.036,16370
2017.08.18,00:00,17.036,17.307,16.919,16.937,18699
2017.08.20,00:00,16.930,16.939,16.822,16.897,705
2017.08.21,00:00,16.897,17.117,16.895,17.010,13585
2017.08.22,00:00,17.012,17.109,16.871,16.950,11937
2017.08.23,00:00,16.950,17.096,16.908,17.065,11720
2017.08.24,00:00,17.060,17.096,16.815,16.944,14144
2017.08.25,00:00,16.944,17.175,16.720,17.045,17801
2017.08.27,00:00,17.049,17.185,17.031,17.040,1068
2017.08.28,00:00,17.040,17.553,17.015,17.458,14304
2017.08.29,00:00,17.460,17.660,17.268,17.349,21797
2017.08.30,00:00,17.349,17.470,17.300,17.376,13630
2017.08.31,00:00,17.377,17.614,17.267,17.547,15155
2017.09.01,00:00,17.546,17.743,17.396,17.698,15636
2017.09.03,00:00,17.674,17.869,17.674,17.843,1274
2017.09.04,00:00,17.843,17.932,17.771,17.822,9874
2017.09.05,00:00,17.822,18.001,17.775,17.926,17390
2017.09.06,00:00,17.926,17.983,17.803,17.835,14919
2017.09.07,00:00,17.836,18.138,17.788,18.108,17192
2017.09.08,00:00,18.109,18.205,17.884,17.949,15912
2017.09.10,00:00,17.771,17.859,17.758,17.835,548
2017.09.11,00:00,17.832,17.909,17.687,17.780,11166
2017.09.12,00:00,17.782,17.952,17.709,17.848,11870
2017.09.13,00:00,17.849,17.953,17.638,17.740,11460
2017.09.14,00:00,17.739,17.839,17.583,17.821,15443
2017.09.15,00:00,17.823,17.830,17.556,17.566,14944
2017.09.17,00:00,17.562,17.582,17.524,17.534,431
2017.09.18,00:00,17.539,17.615,17.049,17.204,13100
2017.09.19,00:00,17.210,17.319,17.110,17.295,12078
2017.09.20,00:00,17.290,17.387,16.958,17.120,15196
2017.09.21,00:00,17.119,17.145,16.826,16.986,16596
2017.09.22,00:00,16.985,17.055,16.895,16.949,10487
2017.09.24,00:00,16.961,16.972,16.874,16.911,845
2017.09.25,00:00,16.912,17.164,16.827,17.111,14749
2017.09.26,00:00,17.111,17.242,16.771,16.802,15003
2017.09.27,00:00,16.801,16.902,16.713,16.769,13549
2017.09.28,00:00,16.770,16.892,16.672,16.840,13930
2017.09.29,00:00,16.838,16.869,16.606,16.611,16022
2017.10.01,00:00,16.624,16.641,16.599,16.621,366
2017.10.02,00:00,16.620,16.722,16.537,16.579,10768
2017.10.03,00:00,16.580,16.658,16.543,16.633,8593
2017.10.04,00:00,16.634,16.877,16.536,16.580,10243
2017.10.05,00:00,16.579,16.736,16.552,16.608,9098
2017.10.06,00:00,16.606,16.853,16.322,16.808,12736
2017.10.08,00:00,16.781,16.829,16.763,16.805,309
2017.10.09,00:00,16.803,16.981,16.785,16.957,8409
2017.10.10,00:00,16.944,17.243,16.922,17.137,11435
2017.10.11,00:00,17.146,17.223,17.044,17.183,10599
2017.10.12,00:00,17.183,17.251,17.104,17.237,9474
2017.10.13,00:00,17.229,17.397,17.179,17.383,10846
2017.10.15,00:00,17.383,17.416,17.358,17.410,306
2017.10.16,00:00,17.410,17.453,17.104,17.221,11481
2017.10.17,00:00,17.221,17.242,16.952,17.049,12139
2017.10.18,00:00,17.050,17.095,16.888,16.979,11286
2017.10.19,00:00,16.982,17.279,16.901,17.257,14352
2017.10.20,00:00,17.257,17.266,16.923,17.023,13490
2017.10.22,00:00,16.996,17.013,16.944,16.958,687
